Year,Day,Hour,Solar_Wm2,Rain_mm,Wind_ms.1,Tair_C,D_kPa
2023,251,19,0.0,0.0,2.52,38.9665,5.804633382808989
2023,251,20,0.0,0.0,1.255,37.4575,5.240729411376304
2023,251,21,0.0,0.0,0.755,36.545,4.925184045123367
2023,251,22,0.0,0.0,0.755,34.823,4.329395384706625
2023,251,23,0.0,0.0,0.25,33.7835,4.015267284536084
2023,252,00,0.0,6.32,1.01,34.351,4.182205589155497
2023,252,01,0.0,0.0,0.25,32.626,3.7112659087510913
2023,252,02,0.0,0.0,0.0,30.723,3.214443938753978
2023,252,03,0.0,0.0,0.0,28.531,2.659806013388873
2023,252,04,0.0,0.0,0.0,27.998,2.467079758938421
2023,252,05,0.0,0.0,0.0,28.2345,2.537704325102444
2023,252,06,32.00218818380744,6.32,0.0,31.241,3.1079569449789717
2023,252,07,123.63238512035011,0.0,0.755,33.2875,3.762209747874376
2023,252,08,216.90371991247264,0.0,1.51,34.9175,4.25968811381586
2023,252,09,294.8577680525164,0.0,1.01,37.5665,5.100215482171443
2023,252,10,348.1947483588621,0.0,0.5,39.617,5.880408537696116
2023,252,11,375.8205689277899,0.0,0.755,41.3295,6.5001086560728005
2023,252,12,376.36761487964986,6.32,0.755,42.1195,6.9414230186348
2023,252,13,347.3741794310722,0.0,1.51,43.1805,7.442357751971703
2023,252,14,292.39606126914657,0.0,1.26,44.38,8.036432743114696
2023,252,15,222.10065645514223,0.0,2.01,43.9525,7.892415368767769
2023,252,16,140.59080962800874,0.0,2.01,44.411,8.105146524572552
2023,252,17,57.16630196936542,0.0,2.01,43.1655,7.597921489002722
2023,252,18,4.649890590809628,6.32,1.26,41.4585,6.819706347818165
2023,252,19,0.0,0.0,1.26,40.3875,6.375753771538247
2023,252,20,0.0,0.0,0.755,38.575,5.622080714811677
2023,252,21,0.0,0.0,1.01,37.563,5.322642152417105
2023,252,22,0.0,0.0,0.0,35.0885,4.4924198550524235
2023,252,23,0.0,0.0,0.25,33.7335,4.0276750033095
2023,253,00,0.0,6.32,0.0,31.9325,3.5640678472330585
2023,253,01,0.0,0.0,0.0,30.521,3.1556851737512472
2023,253,02,0.0,0.0,0.0,30.7875,3.161908467439642
2023,253,03,0.0,0.0,0.0,29.2155,2.759212947664394
2023,253,04,0.0,0.0,0.0,29.5275,2.7349524936238248
2023,253,05,0.0,0.0,0.0,28.9535,2.709747668607778
2023,253,06,33.09628008752735,6.32,0.505,31.0905,3.0724144264322493
2023,253,07,73.30415754923413,0.0,0.755,32.516,3.4066990371679475
2023,253,08,158.09628008752733,0.0,1.255,35.7985,4.43068058430335
2023,253,09,289.38730853391684,0.0,2.52,37.8825,5.267412420225405
2023,253,10,359.6827133479212,0.0,1.76,40.0145,6.0139477254998965
2023,253,11,319.7483588621444,0.0,1.26,40.982,6.45564104956441
2023,253,12,372.8118161925602,6.32,0.755,43.014,7.304458080708364
2023,253,13,349.288840262582,0.0,1.51,43.707,7.666934656735105
2023,253,14,174.50765864332604,0.0,2.265,43.42,7.566687023855238
2023,253,15,133.4792122538293,0.0,3.525,42.9985,7.3979999016066715
2023,253,16,88.34792122538293,0.0,4.28,41.241,6.635376196867679
2023,253,17,23.796498905908095,0.0,4.025,39.701,6.023122859611193
2023,253,18,1.9146608315098468,6.32,2.77,38.3935,5.533465113688531
2023,253,19,0.0,0.0,2.015,37.7415,5.269821164568164
2023,253,20,0.0,0.0,0.25,37.083,5.0404154779107095
2023,253,21,0.0,0.0,0.25,35.852,4.6383483121068485
2023,253,22,0.0,0.0,0.505,35.4085,4.4257419705648875
2023,253,23,0.0,0.0,1.01,34.638,4.199746030539763
2023,254,00,0.0,6.32,0.5,33.613,3.922517442997373
2023,254,01,0.0,0.0,0.755,32.8595,3.702900932312719
2023,254,02,0.0,0.0,1.01,32.0475,3.482378003508926
2023,254,03,0.0,0.0,0.5,30.951,3.175843880700064
2023,254,04,0.0,0.0,0.505,30.3325,3.0050027454720794
2023,254,05,0.0,0.0,1.26,30.495,2.9697539722414596
2023,254,06,15.043763676148796,6.32,2.015,30.5455,2.9104538887791866
2023,254,07,49.23413566739606,0.0,2.01,30.634,2.909805586231416
2023,254,08,106.67396061269146,0.0,2.015,31.817,3.1782806987156116
2023,254,09,222.3741794310722,0.0,1.005,34.6295,3.8532354561574764
2023,254,10,315.9190371991247,0.0,2.01,36.2425,4.479758079837093
2023,254,11,379.92341356673955,0.0,2.515,38.143,5.108312469508909
2023,254,12,350.109409190372,6.32,3.02,38.212,5.177697149343222
2023,254,13,331.50984682713346,0.0,3.02,39.3475,5.553788594629591
2023,254,14,291.8490153172866,0.0,3.27,39.573,5.624851283539341
2023,254,15,215.26258205689277,0.0,3.27,39.46,5.601698149099054
2023,254,16,137.03501094091902,0.0,3.775,39.2485,5.545670947405522
2023,254,17,52.242888402625816,0.0,3.775,38.3265,5.23343188599618
2023,254,18,3.008752735229759,6.32,3.27,37.0015,4.795124592219932
2023,254,19,0.0,0.0,3.525,36.3355,4.602568180724801
2023,254,20,0.0,0.0,2.265,35.3415,4.349208542336357
2023,254,21,0.0,0.0,0.505,34.401,4.057766760281198
2023,254,22,0.0,0.0,0.0,33.5215,3.7651650783553814
2023,254,23,0.0,0.0,0.755,34.111,3.936603885738341
2023,255,00,0.0,6.32,0.755,33.1965,3.6998152987051016
2023,255,01,0.0,0.0,1.005,32.833,3.545305827110818
2023,255,02,0.0,0.0,1.01,32.4585,3.4396193044190806
2023,255,03,0.0,0.0,0.0,31.433,3.174309224551563
2023,255,04,0.0,0.0,0.0,30.495,2.888959195055479
2023,255,05,0.0,0.0,0.0,30.583,2.866222715915019
2023,255,06,12.308533916849015,6.32,0.0,30.976,2.90655062975323
2023,255,07,57.16630196936542,0.0,3.02,30.7105,2.7899062611502465
2023,255,08,164.66083150984682,0.0,3.02,31.1845,2.5301709079778654
2023,255,09,145.51422319474835,0.0,3.27,30.5075,2.3381686084997066
2023,255,10,169.31072210065645,0.0,2.77,31.0395,2.1827460367780414
2023,255,11,371.71772428884026,0.0,1.76,33.92,2.970216538193415
2023,255,12,375.27352297592995,6.32,2.01,34.956,3.474517888673738
2023,255,13,309.9015317286652,0.0,2.015,36.2165,3.841629852917943
2023,255,14,296.22538293216627,0.0,2.01,36.2945,4.0786360353447035
2023,255,15,177.5164113785558,0.0,2.515,35.064,3.752262279754931
2023,255,16,96.55361050328227,0.0,3.52,34.0635,3.325254747274179
2023,255,17,24.34354485776805,0.0,2.515,32.9625,2.9333013808602377
2023,255,18,1.9146608315098468,6.32,2.265,31.3235,2.6967656121885746
2023,255,19,0.0,0.0,2.515,28.978,2.0431981693110637
2023,255,20,0.0,1.02,3.775,23.3315,1.000490258139314
2023,255,21,0.0,0.76,2.77,24.3635,0.5215994834499149
2023,255,22,0.0,0.76,1.26,25.2465,0.578772802770135
2023,255,23,0.0,0.5,1.005,25.128,0.6002468470964235
2023,256,00,0.0,7.08,3.02,24.847,0.7205747293943272
2023,256,01,0.0,0.25,3.02,24.038,0.7717600045267778
2023,256,02,0.0,0.5,3.27,24.207,0.7766052916246485
2023,256,03,0.0,0.25,3.02,23.773,0.780171878780493
2023,256,04,0.0,0.25,3.02,23.99,0.7769950066332503
2023,256,05,0.0,0.5,2.77,23.9055,0.7997679683064517
2023,256,06,4.3763676148796495,6.57,2.77,23.0065,0.7589599772974148
2023,256,07,49.78118161925602,0.25,2.515,23.125,0.6412638945069504
2023,256,08,151.2582056892779,0.0,2.77,25.138,0.7906893282454609
2023,256,09,222.10065645514223,0.25,3.27,26.821,1.0481837472338131
2023,256,10,298.14004376367615,0.25,3.52,29.028,1.5433592785116286
2023,256,11,343.2713347921225,0.0,3.27,30.1315,2.035996045311314
2023,256,12,380.4704595185995,6.57,3.27,32.369,2.6183429452396467
2023,256,13,351.47702407002186,0.0,3.02,33.809,3.051946514528192
2023,256,14,294.31072210065645,0.0,3.02,35.1155,3.459997474285072
2023,256,15,207.3304157549234,0.0,3.02,34.704,3.4789467190846004
2023,256,16,55.52516411378556,0.0,2.52,33.914,3.2526367928503377
2023,256,17,55.798687089715536,0.0,2.52,33.4835,3.172779831311131
2023,256,18,4.102844638949671,6.32,2.01,31.958,2.797940904209561
2023,256,19,0.0,0.0,1.76,30.6845,2.4965944466771606
2023,256,20,0.0,0.0,2.01,29.602,2.2011046101539855
2023,256,21,0.0,0.0,1.51,29.3025,2.0900242939535154
2023,256,22,0.0,0.0,2.01,28.6675,2.034300445789836
2023,256,23,0.0,0.0,1.01,27.8995,1.8571018384471623
2023,257,00,0.0,6.32,1.26,27.198,1.7265371985540054
2023,257,01,0.0,0.0,0.755,26.9405,1.6473306263351188
2023,257,02,0.0,0.0,0.5,25.927,1.4998689837745793
2023,257,03,0.0,0.0,0.25,25.61,1.3930985412138783
2023,257,04,0.0,0.0,1.76,25.7075,1.4507486050023548
2023,257,05,0.0,0.0,1.76,25.817,1.5433491889712192
2023,257,06,16.13785557986871,6.32,0.755,25.9395,1.50432956191535
2023,257,07,128.00875273522976,0.0,1.76,27.6165,1.7379252909444778
2023,257,08,196.93654266958424,0.0,2.265,29.628,2.1441496830905478
2023,257,09,232.76805251641136,0.0,1.76,30.9265,2.502214484670573
2023,257,10,316.19256017505467,0.0,1.51,32.0215,2.8556420613146445
2023,257,11,354.48577680525165,0.0,1.01,34.506,3.438204391628925
2023,257,12,378.5557986870897,6.32,1.26,35.515,3.8786832859161318
2023,257,13,347.64770240700216,0.0,1.26,36.1475,4.2466966448233805
2023,257,14,291.0284463894967,0.0,1.26,36.8785,4.569676938693166
2023,257,15,215.26258205689277,0.0,1.26,38.061,4.992581004134667
2023,257,16,134.57330415754922,0.0,1.01,37.3165,4.862097151427358
2023,257,17,51.42231947483588,0.0,0.505,36.4105,4.657995072716941
2023,257,18,3.282275711159737,6.32,1.26,34.085,4.142161490701833
2023,257,19,0.0,0.0,0.755,32.4335,3.7663079905362995
2023,257,20,0.0,0.0,0.0,31.5365,3.5822964221706934
2023,257,21,0.0,0.0,0.0,29.628,3.0479337064862726
2023,257,22,0.0,0.0,0.0,28.209,2.627721093464939
2023,257,23,0.0,0.0,0.0,26.17,2.1431178089504854
2023,258,00,0.0,6.32,0.0,25.893,1.9779842169297421
2023,258,01,0.0,0.0,0.0,25.611,1.987911863701768
2023,258,02,0.0,0.0,0.0,25.4055,1.9297175981807584
2023,258,03,0.0,0.0,0.755,26.28,1.970777244811532
2023,258,04,0.0,0.0,0.755,25.186,1.7669219625518668
2023,258,05,0.0,0.0,1.01,25.3315,1.7467353527638538
2023,258,06,29.540481400437635,6.32,2.01,25.6595,1.7530850891482779
2023,258,07,124.72647702407001,0.0,2.01,28.2115,2.1553127257299223
2023,258,08,216.0831509846827,0.0,2.52,30.7225,2.813940784439964
2023,258,09,293.7636761487965,0.0,2.515,32.73,3.361231926190843
2023,258,10,349.835886214442,0.0,1.76,33.901,3.7584667985307583
2023,258,11,378.00875273522973,0.0,1.26,35.5305,4.223844976380561
2023,258,12,376.9146608315098,6.32,1.01,36.337,4.587805075878047
2023,258,13,345.45951859956233,0.0,1.26,37.9225,5.285436396444898
2023,258,14,291.0284463894967,0.0,0.755,38.546,5.565499651714077
2023,258,15,217.99781181619255,0.0,1.76,38.393,5.573952183402746
2023,258,16,132.3851203501094,0.0,1.26,38.1985,5.549232357866448
2023,258,17,48.14004376367615,0.0,0.755,37.0495,5.201240845081041
2023,258,18,3.008752735229759,6.32,0.25,34.0185,4.3319894685277225
2023,258,19,0.0,0.0,0.0,32.0595,3.613629028301027
2023,258,20,0.0,0.0,0.0,31.3825,3.4844937770357323
2023,258,21,0.0,0.0,0.0,30.134,3.1399902926694567
2023,258,22,0.0,0.0,0.0,29.278,2.8404528609385125
2023,258,23,0.0,0.0,0.0,28.0355,2.6562543689431335
2023,259,00,0.0,6.32,0.25,26.158,2.2586908843824722
2023,259,01,0.0,0.0,0.0,24.9925,2.0538823737024026
2023,259,02,0.0,0.0,0.0,23.785,1.7588642671595538
2023,259,03,0.0,0.0,0.0,24.473,1.85449415827271
2023,259,04,0.0,0.0,0.0,24.1825,1.7953370511795717
2023,259,05,0.0,0.0,0.25,24.0625,1.742012142882522
2023,259,06,29.540481400437635,6.32,0.25,26.162,1.9587869613399402
2023,259,07,124.72647702407001,0.0,1.26,28.792,2.530109590821797
2023,259,08,216.63019693654266,0.0,1.76,31.525,3.183986866774483
2023,259,09,294.31072210065645,0.0,1.76,33.4305,3.8259690329981524
2023,259,10,350.9299781181619,0.0,1.51,34.97,4.36476972610628
2023,259,11,378.28227571115974,0.0,1.26,36.2135,4.824558277296706
2023,259,12,377.4617067833698,6.32,1.26,37.1245,5.181436410138577
2023,259,13,347.64770240700216,0.0,1.005,39.0225,5.895686162889554
2023,259,14,288.2932166301969,0.0,1.51,39.347,6.049118584544721
2023,259,15,211.98030634573303,0.0,1.76,39.3045,6.120712810413003
2023,259,16,112.417943107221,0.0,2.01,38.6025,5.89070371412146
2023,259,17,40.20787746170678,0.0,0.505,37.017,5.336609709473975
2023,259,18,2.1881838074398248,6.32,0.0,34.218,4.423478352693786
2023,259,19,0.0,0.0,0.0,32.628,3.9211745678383316
2023,259,20,0.0,0.0,0.0,32.575,3.8800034106756804
2023,259,21,0.0,0.0,1.255,33.5345,4.177627019470089
2023,259,22,0.0,0.0,2.77,33.014,4.228830432679957
2023,259,23,0.0,0.0,2.52,32.3425,4.040485672467734
2023,260,00,0.0,6.32,2.52,31.027,3.675837994211305
2023,260,01,0.0,0.0,2.515,29.83,3.3715240344555193
2023,260,02,0.0,0.0,1.01,28.8785,3.1476793670189593
2023,260,03,0.0,0.0,0.0,25.8055,2.4946005234586455
2023,260,04,0.0,0.0,0.0,24.872,2.2278406602646736
2023,260,05,0.0,0.0,0.0,24.026,1.948934238491229
2023,260,06,26.531728665207876,6.32,0.755,26.11,2.2218329515070754
2023,260,07,120.07658643326039,0.0,1.26,27.951,2.6620586628278957
2023,260,08,212.80087527352296,0.0,1.51,31.118,3.3442236906300553
2023,260,09,291.30196936542666,0.0,1.26,33.8095,4.0816644432882665
2023,260,10,347.64770240700216,0.0,1.51,35.4085,4.607030490815595
2023,260,11,375.8205689277899,0.0,2.01,36.606,4.953931266398539
2023,260,12,375.54704595185996,6.32,1.26,37.8815,5.365947558647739
2023,260,13,346.55361050328224,0.0,2.01,39.051,5.8099884180078885
2023,260,14,291.8490153172866,0.0,2.265,39.3185,6.086156356159782
2023,260,15,217.72428884026257,0.0,3.02,39.488,6.245816352327243
2023,260,16,133.4792122538293,0.0,2.52,39.1915,6.165044519693149
2023,260,17,47.31947483588621,0.0,1.76,38.038,5.7869839815104545
2023,260,18,2.4617067833698028,6.32,0.755,35.0385,4.781693092021244
2023,260,19,0.0,0.0,0.755,33.6665,4.2947702886208985
2023,260,20,0.0,0.0,0.5,32.704,4.0320381830925225
2023,260,21,0.0,0.0,0.755,32.7825,4.032477566042508
2023,260,22,0.0,0.0,1.26,31.524,3.6422742400663086
2023,260,23,0.0,0.0,0.505,30.342,3.45687599623557
2023,261,00,0.0,6.32,0.0,27.8645,2.766840930964567
2023,261,01,0.0,0.0,2.01,29.6915,3.259279471627735
2023,261,02,0.0,0.0,0.505,26.3545,2.516818061081255
2023,261,03,0.0,0.0,0.0,24.207,2.03972206944217
2023,261,04,0.0,0.0,0.0,23.3165,1.8258886653976907
2023,261,05,0.0,0.0,0.25,23.533,1.8324840860558245
2023,261,06,27.35229759299781,6.32,0.25,24.8965,2.023262626088973
2023,261,07,121.71772428884026,0.0,0.755,27.521,2.4949291640120337
2023,261,08,214.44201312910283,0.0,1.26,30.4995,3.1561758200603585
2023,261,09,292.1225382932166,0.0,0.755,32.652,3.716701464204809
2023,261,10,348.4682713347921,0.0,0.5,34.36,4.235889049769557
2023,261,11,376.64113785557987,0.0,1.26,35.53,4.620608461228004
2023,261,12,375.8205689277899,6.32,2.01,36.4985,5.001271872782261
2023,261,13,346.55361050328224,0.0,2.52,37.083,5.371606732717108
2023,261,14,289.9343544857768,0.0,1.76,37.853,5.591185078907347
2023,261,15,213.34792122538292,0.0,2.01,37.535,5.4567961663910065
2023,261,16,129.64989059080963,0.0,2.77,36.7835,5.197697716079285
2023,261,17,45.95185995623632,0.0,2.265,35.358,4.800825854612011
2023,261,18,2.1881838074398248,6.32,1.765,33.029,4.24499632856515
2023,261,19,0.0,0.0,1.01,31.5235,3.838982398359094
2023,261,20,0.0,0.0,0.755,30.622,3.6116685556555717
2023,261,21,0.0,0.0,0.755,30.421,3.639974624299997
2023,261,22,0.0,0.0,0.5,29.578,3.383072278101773
2023,261,23,0.0,0.0,0.0,25.939,2.564655232867728
2023,262,00,0.0,6.32,0.0,25.659,2.451610195946552
2023,262,01,0.0,0.0,0.0,24.0865,2.1240290836724474
2023,262,02,0.0,0.0,0.0,23.774,2.027096833730196
2023,262,03,0.0,0.0,0.0,22.585,1.8481604802240892
2023,262,04,0.0,0.0,0.0,22.5735,1.8057983337097447
2023,262,05,0.0,0.0,0.0,22.2015,1.7613901645598813
2023,262,06,28.172866520787743,6.32,0.25,23.0535,1.8478342932341059
2023,262,07,123.08533916849015,0.0,1.26,25.7215,2.2953430819505978
2023,262,08,214.16849015317285,0.0,1.76,28.21,2.846066004153829
2023,262,09,291.57549234135666,0.0,1.51,30.6475,3.321764454500123
2023,262,10,347.1006564551422,0.0,1.26,33.3005,3.9773847942516802
2023,262,11,375.27352297592995,0.0,1.01,33.9975,4.172580421978064
2023,262,12,374.72647702407,6.32,1.76,34.651,4.426297586320952
2023,262,13,345.45951859956233,0.0,2.01,36.296,5.151589620655297
2023,262,14,289.6608315098468,0.0,1.51,36.742,5.489348804622294
2023,262,15,215.53610503282275,0.0,1.26,37.3155,5.788200356606164
2023,262,16,129.9234135667396,0.0,1.01,36.688,5.612094649311647
2023,262,17,44.58424507658643,0.0,1.01,35.346,5.190522245670864
2023,262,18,1.9146608315098468,6.32,0.5,32.2935,4.266349415629919
2023,262,19,0.0,0.0,0.5,30.369,3.6573400716782363
2023,262,20,0.0,0.0,1.01,30.079,3.498973574461157
2023,262,21,0.0,0.0,0.755,28.558,3.167867399905603
2023,262,22,0.0,0.0,0.0,25.382,2.4634791924912305
2023,262,23,0.0,0.0,0.0,24.92,2.3146430139781713
2023,263,00,0.0,6.32,0.0,23.749,2.178388757441281
2023,263,01,0.0,0.0,0.0,22.3335,1.9752868313823866
2023,263,02,0.0,0.0,0.0,21.9865,1.9035863539813485
2023,263,03,0.0,0.0,0.505,23.389,2.1244440556236053
2023,263,04,0.0,0.0,0.755,22.9925,2.107840692625225
2023,263,05,0.0,0.0,1.01,23.292,2.1349188591217416
2023,263,06,4.649890590809628,6.32,0.5,22.956,2.070960682331648
2023,263,07,25.71115973741794,0.0,0.755,23.533,2.10960559075627
2023,263,08,50.601750547045945,0.0,0.755,25.138,2.3608865194884667
2023,263,09,70.84245076586433,0.0,1.005,26.4635,2.6090764258204593
2023,263,10,232.49452954048138,0.0,1.76,29.394,3.173151934191208
2023,263,11,380.4704595185995,0.0,1.26,32.783,4.002756728883608
2023,263,12,369.8030634573304,6.32,1.01,34.7585,4.588779698080279
2023,263,13,312.36323851203497,0.0,2.015,35.3285,4.798747880088819
2023,263,14,326.85995623632385,0.0,1.76,36.838,5.2723174346781025
2023,263,15,210.06564551422318,0.0,1.51,37.0695,5.405480278313927
2023,263,16,92.17724288840262,0.0,1.76,36.229,5.238072031521288
2023,263,17,21.60831509846827,0.0,2.015,35.0085,4.92294623291245
2023,263,18,1.9146608315098468,6.32,1.26,33.4955,4.567006142433446
2023,263,19,0.0,0.0,1.01,32.4355,4.278715750587942
2023,263,20,0.0,0.0,0.5,29.631,3.451596652476124
2023,263,21,0.0,0.0,0.755,29.641,3.4182373896263316
2023,263,22,0.0,0.0,0.0,26.1705,2.7443587143721255
2023,263,23,0.0,0.0,0.25,24.619,2.369424800911237
2023,264,00,0.0,6.32,0.755,25.4765,2.5034282288810665
2023,264,01,0.0,0.0,0.25,24.134,2.25645447759965
2023,264,02,0.0,0.0,0.5,22.489,1.9354826510471566
2023,264,03,0.0,0.0,0.25,21.318,1.736027917518336
2023,264,04,0.0,0.0,0.0,20.424,1.5963102217642675
2023,264,05,0.0,0.0,0.0,20.222,1.5990328102049896
2023,264,06,28.7199124726477,6.32,0.25,21.068,1.6758777240496336
2023,264,07,122.5382932166302,0.0,0.5,24.039,2.1149887208996905
2023,264,08,213.6214442013129,0.0,0.5,28.263,2.929729522515988
2023,264,09,290.20787746170674,0.0,1.005,30.4575,3.4928783394602743
2023,264,10,346.2800875273523,0.0,2.01,32.266,3.8661179534369903
2023,264,11,373.0853391684901,0.0,2.01,32.756,4.01157820270187
2023,264,12,371.71772428884026,6.32,2.265,33.601,4.315520448823814
2023,264,13,341.90371991247264,0.0,2.015,35.3165,4.8041602558800856
2023,264,14,274.890590809628,0.0,2.265,35.2625,4.844097676351323
2023,264,15,197.75711159737418,0.0,1.255,35.115,4.833103500834614
2023,264,16,126.64113785557986,0.0,1.01,35.9045,5.098295188109007
2023,264,17,27.62582056892779,0.0,1.005,34.0455,4.55463571545928
2023,264,18,1.3676148796498906,6.32,0.755,33.079,4.188671505250449
2023,264,19,0.0,0.0,1.51,32.704,4.02461269840911
2023,264,20,0.0,0.0,0.25,29.556,3.2298154631424625
2023,264,21,0.0,0.0,0.0,28.891,3.0165526303736634
2023,264,22,0.0,0.0,0.25,27.801,2.7603459645507678
2023,264,23,0.0,0.0,0.5,27.678,2.7981129285503035
2023,265,00,0.0,6.32,0.0,24.8465,2.2087546625156413
2023,265,01,0.0,0.0,0.0,23.593,2.035703392681328
2023,265,02,0.0,0.0,0.0,23.569,2.015312777562389
2023,265,03,0.0,0.0,0.0,22.908,1.894500248566425
2023,265,04,0.0,0.0,0.0,21.7595,1.7458000225403703
2023,265,05,0.0,0.0,0.0,21.437,1.6899754950240997
2023,265,06,12.85557986870897,6.32,0.5,21.915,1.7190539124173565
2023,265,07,50.601750547045945,0.0,0.25,23.5205,1.8441519461131652
2023,265,08,166.84901531728664,0.0,0.755,26.796,2.2307260838386784
2023,265,09,252.46170678336978,0.0,1.01,30.0915,3.192089990969681
2023,265,10,359.6827133479212,0.0,1.26,32.253,3.967042752474351
2023,265,11,302.5164113785558,0.0,1.005,33.406,4.397440078873057
2023,265,12,366.2472647702407,6.32,1.26,35.0365,4.953128312459351
2023,265,13,322.4835886214442,0.0,1.51,34.952,4.938447603355083
2023,265,14,292.1225382932166,0.0,1.26,35.9985,5.237644543536142
2023,265,15,134.8468271334792,0.0,1.76,35.105,5.022857948679236
2023,265,16,77.13347921225382,0.0,2.015,34.5055,4.8122575952370825
2023,265,17,30.08752735229759,0.0,2.265,33.418,4.511177235155663
2023,265,18,0.5470459518599562,6.32,1.26,32.3555,4.164801873008215
2023,265,19,0.0,0.0,0.755,31.74,3.945010333012792
2023,265,20,0.0,0.0,0.505,30.584,3.6082231899427537
2023,265,21,0.0,0.0,1.01,30.862,3.6949437742084523
2023,265,22,0.0,0.0,0.0,27.1615,2.8516069909786164
2023,265,23,0.0,0.0,0.0,25.951,2.5027764844530154
