year,julian-day,standard-time,solar,rain,wind,T-air,T-soil,D-MD,GW,E-MD,P-PD,P-MD,K-plant
2023,291,3,0.0,0.0,0.0,21.509,19.27000000000004,1.7808403108541186,,,,,
2023,291,4,0.0,0.0,0.0,19.52,18.410000000000025,1.561569897211419,,,,,
2023,291,5,0.0,0.0,0.0,19.151,17.600000000000023,1.4407050866454585,,,,,
2023,291,6,9.573304157549234,6.32,0.0,20.8915,16.870000000000005,1.6479101649374042,,,,,
2023,291,7,88.07439824945295,0.0,0.505,24.8,16.370000000000005,2.1979357877428445,,,,,
2023,291,8,177.24288840262582,0.0,1.76,28.099,17.410000000000025,2.835342989965258,,,,,
2023,291,9,250.27352297592995,0.0,1.76,30.1315,19.430000000000007,3.289245711857985,,,,,
2023,291,10,301.1487964989059,0.0,1.26,32.6025,21.680000000000007,3.910627063967061,,,,,
2023,291,11,324.945295404814,0.0,0.755,34.6535,24.260000000000048,4.529028335720173,,,,,
2023,291,12,319.4748358862144,6.32,0.755,36.2135,26.83000000000004,5.038114161142134,,,,,
2023,291,13,286.1050328227571,0.0,1.26,37.398,29.129999999999995,5.406710815847483,,,,,
2023,291,14,227.2975929978118,0.0,1.51,37.288,31.07000000000005,5.352143707351177,,,,,
2023,291,15,153.7199124726477,0.0,1.76,37.5075,32.460000000000036,5.513211403347133,,,,,
2023,291,16,73.03063457330416,0.0,2.01,36.566,33.23000000000002,5.2804180939387075,,,,,
2023,291,17,9.299781181619256,0.0,1.51,34.653,32.85000000000002,4.780048489424053,,,,,
2023,291,18,0.0,6.32,1.01,33.482,31.129999999999995,4.436865013871236,,,,,
2023,291,19,0.0,0.0,1.255,30.8605,29.410000000000025,3.6455740537395926,,,,,
2023,291,20,0.0,0.0,0.5,29.2775,27.69,3.1722565179449673,,,,,
2023,291,21,0.0,0.0,0.505,28.1545,26.06,2.9952351565206805,,,,,
2023,291,22,0.0,0.0,0.0,25.3335,24.600000000000023,2.385280306705075,,,,,
2023,291,23,0.0,0.0,0.0,23.5815,23.220000000000027,1.996459431883011,,,,,
2023,292,0,0.0,6.32,0.0,22.621,21.930000000000007,1.8988870252617664,,,,,
2023,292,1,0.0,0.0,0.0,21.903,20.79000000000002,1.6993950239546238,,,,,
2023,292,2,0.0,0.0,0.0,21.39,19.720000000000027,1.713137573532039,,,,,
2023,292,3,0.0,0.0,0.0,19.996,18.730000000000015,1.5230550949440111,,,,,
2023,292,4,0.0,0.0,0.0,20.6745,17.850000000000023,1.576064891747769,,,,,
2023,292,5,0.0,0.0,0.0,20.627,16.980000000000018,1.6285797223364855,,,,,
2023,292,6,7.932166301969365,6.32,0.0,21.725,16.160000000000025,1.801927201649474,,,,,
2023,292,7,82.60393873085339,0.0,0.505,24.256,15.57000000000005,2.183620879624156,,,,,
2023,292,8,171.49890590809628,0.0,1.26,27.668,16.560000000000002,2.837276185944423,,,,,
2023,292,9,243.98249452954047,0.0,1.51,31.2595,18.75,3.679187712997284,,,,,
2023,292,10,295.40481400437636,0.0,1.51,33.9145,21.140000000000043,4.457931877954023,,,,,
2023,292,11,318.92778993435445,0.0,1.01,36.0005,23.840000000000032,5.154979045822859,,,,,
2023,292,12,315.09846827133475,6.32,1.26,37.3315,26.53000000000003,5.655761102533191,,,,,
2023,292,13,281.72866520787744,0.0,1.01,39.0365,28.980000000000015,6.23666939017779,,,,,
2023,292,14,224.28884026258208,0.0,1.01,39.9145,31.129999999999995,6.580884601916143,,,,,
2023,292,15,150.43763676148797,0.0,0.755,40.4875,32.710000000000036,6.796138622269805,,,,,
2023,292,16,71.1159737417943,0.0,0.5,39.0525,33.620000000000005,6.301678558567552,,,,,
2023,292,17,8.752735229759299,0.0,0.755,36.1215,33.05000000000001,5.303049750799083,,,,,
2023,292,18,0.0,6.32,1.26,34.106,31.24000000000001,4.698514747766479,,,,,
2023,292,19,0.0,0.0,1.01,31.6885,29.460000000000036,3.891442266781038,,,,,
2023,292,20,0.0,0.0,0.25,28.7945,27.700000000000045,3.2611064442376163,,,,,
2023,292,21,0.0,0.0,0.0,26.928,26.04000000000002,2.7506386496545834,,,,,
2023,292,22,0.0,0.0,0.0,25.556,24.56,2.498898671858698,,,,,
2023,292,23,0.0,0.0,0.0,24.195,23.15000000000003,2.2360407551584425,,,,,
2023,293,0,0.0,6.32,0.0,23.918,21.850000000000023,2.1857946712108265,,,,,
2023,293,1,0.0,0.0,0.0,23.088,20.680000000000007,2.0635593591027184,,,,,
2023,293,2,0.0,0.0,0.0,21.9035,19.58000000000004,1.8952841565456109,,,,,
2023,293,3,0.0,0.0,0.0,20.1745,18.55000000000001,1.6735276580527023,,,,,
2023,293,4,0.0,0.0,0.0,19.413,17.640000000000043,1.5173924086386812,,,,,
2023,293,5,0.0,0.0,0.0,19.83,16.75,1.476228285248532,,,,,
2023,293,6,7.932166301969365,6.32,0.505,22.5015,15.930000000000009,1.998292398851436,,,,,
2023,293,7,82.33041575492341,0.0,0.25,24.775,15.33000000000004,2.3947400053275594,,,,,
2023,293,8,170.67833698030634,0.0,0.25,28.91,16.30000000000001,3.139470886589584,,,,,
2023,293,9,242.3413566739606,0.0,1.255,31.4735,18.56,3.772688212552934,,,,,
2023,293,10,293.4901531728665,0.0,1.51,34.205,21.100000000000023,4.576416597338073,,,,,
2023,293,11,317.01312910284463,0.0,1.26,35.852,23.920000000000016,5.121939617374188,,,,,
2023,293,12,311.816192560175,6.32,0.5,37.935,26.720000000000027,5.814281929966178,,,,,
2023,293,13,278.4463894967177,0.0,0.755,39.4745,29.24000000000001,6.377687264777168,,,,,
2023,293,14,220.7330415754923,0.0,1.76,39.1635,31.410000000000025,6.282859915330495,,,,,
2023,293,15,149.34354485776805,0.0,2.01,38.9525,32.97000000000003,6.260939608187276,,,,,
2023,293,16,70.56892778993435,0.0,2.01,38.1015,33.81,5.9468974800630425,,,,,
2023,293,17,8.205689277899342,0.0,1.01,35.8505,33.129999999999995,5.19817790246837,,,,,
2023,293,18,0.0,6.32,1.01,33.646,31.210000000000036,4.542966263770839,,,,,
2023,293,19,0.0,0.0,1.26,33.5865,29.350000000000023,4.439460550854952,,,,,
2023,293,20,0.0,0.0,1.005,31.7615,27.54000000000002,3.954513060242836,,,,,
2023,293,21,0.0,0.0,0.0,26.9655,25.850000000000023,2.7798400542860677,,,,,
2023,293,22,0.0,0.0,0.0,24.087,24.340000000000032,2.2200970320567026,,,,,
2023,293,23,0.0,0.0,0.0,24.207,22.930000000000007,2.18174716168481,,,,,
2023,294,0,0.0,6.32,0.0,22.8845,21.629999999999995,2.053641099345555,,,,,
2023,294,1,0.0,0.0,0.0,22.7165,20.460000000000036,1.987259295333064,,,,,
2023,294,2,0.0,0.0,0.0,22.4895,19.370000000000005,1.9913874809445955,,,,,
2023,294,3,0.0,0.0,0.25,22.621,18.370000000000005,2.0375620719367036,,,,,
2023,294,4,0.0,0.0,0.25,21.6405,17.480000000000018,1.8754186209984116,,,,,
2023,294,5,0.0,0.0,0.5,20.9125,16.640000000000043,1.77373133031259,,,,,
2023,294,6,6.838074398249454,6.32,0.5,20.77,15.879999999999995,1.705522161264497,,,,,
2023,294,7,81.2363238512035,0.0,0.25,23.3655,15.33000000000004,1.9734928807113896,,,,,
2023,294,8,170.95185995623632,0.0,0.755,26.6605,16.32000000000005,2.6063201287283286,,,,,
2023,294,9,244.25601750547045,0.0,0.755,30.1095,18.57000000000005,3.381215775923614,,,,,
2023,294,10,295.6783369803063,0.0,1.76,32.2655,21.05000000000001,4.035041082759935,,,,,
2023,294,11,319.4748358862144,0.0,1.26,34.4925,23.83000000000004,4.652869297553511,,,,,
2023,294,12,314.00437636761484,6.32,0.755,35.13,26.55000000000001,4.828610623941463,,,,,
2023,294,13,281.4551422319475,0.0,1.26,36.4575,28.960000000000036,5.2339285205463195,,,,,
2023,294,14,223.7417943107221,0.0,1.76,37.1925,30.980000000000015,5.55603814685099,,,,,
2023,294,15,151.80525164113786,0.0,1.01,37.5215,32.400000000000034,5.711224168737013,,,,,
2023,294,16,70.84245076586433,0.0,0.5,37.247,33.18000000000001,5.6489209777585625,,,,,
2023,294,17,7.658643326039387,0.0,0.25,33.409,32.64000000000004,4.496030262186688,,,,,
2023,294,18,0.0,6.32,0.0,30.357,30.80000000000001,3.68732522574455,,,,,
2023,294,19,0.0,0.0,0.0,30.157,29.010000000000048,3.6346023626890354,,,,,
2023,294,20,0.0,0.0,0.0,26.9435,27.24000000000001,2.886447073758506,,,,,
2023,294,21,0.0,0.0,0.505,27.72,25.55000000000001,2.920309902776777,,,,,
2023,294,22,0.0,0.0,0.25,23.9065,24.04000000000002,2.2540270359447314,,,,,
2023,294,23,0.0,0.0,0.0,23.232,22.620000000000005,2.0716285737360893,,,,,
2023,295,0,0.0,6.32,0.0,22.549,21.30000000000001,2.0382426943824994,,,,,
2023,295,1,0.0,0.0,0.0,21.855,20.129999999999995,1.9224421054618692,,,,,
2023,295,2,0.0,0.0,0.25,21.02,19.07000000000005,1.820356035120372,,,,,
2023,295,3,0.0,0.0,0.25,20.4715,18.110000000000017,1.745448301579536,,,,,
2023,295,4,0.0,0.0,0.0,19.9485,17.260000000000048,1.6607644990298145,,,,,
2023,295,5,0.0,0.0,0.25,19.5195,16.510000000000048,1.6001054607281326,,,,,
2023,295,6,7.385120350109409,6.32,0.0,19.8295,15.840000000000032,1.61385156625108,,,,,
2023,295,7,82.33041575492341,0.0,0.755,22.754,15.350000000000025,1.9447233803571304,,,,,
2023,295,8,170.95185995623632,0.0,1.01,26.3685,16.390000000000043,2.5154614315737707,,,,,
2023,295,9,243.16192560175057,0.0,1.26,29.217,18.19,3.027281119464481,,,,,
2023,295,10,293.4901531728665,0.0,1.51,31.142,20.33000000000004,3.3986424905393933,,,,,
2023,295,11,316.4660831509847,0.0,1.51,32.434,22.77000000000004,3.7005933264184865,,,,,
2023,295,12,311.54266958424506,6.32,1.01,33.261,25.170000000000016,3.935393699925112,,,,,
2023,295,13,278.99343544857766,0.0,1.01,35.3565,27.29000000000002,4.588096414142812,,,,,
2023,295,14,223.19474835886217,0.0,1.01,35.6225,29.06,4.789796949121688,,,,,
2023,295,15,149.890590809628,0.0,0.755,35.904,30.31,4.935510959557288,,,,,
2023,295,16,69.47483588621444,0.0,1.51,35.01,30.970000000000027,4.6925284573365325,,,,,
2023,295,17,7.385120350109409,0.0,1.005,32.0775,30.629999999999995,3.892070335573123,,,,,
2023,295,18,0.0,6.32,0.755,30.5455,29.08000000000004,3.473273038076591,,,,,
2023,295,19,0.0,0.0,0.755,29.053,27.56,3.0891739404500305,,,,,
2023,295,20,0.0,0.0,0.0,27.531,26.05000000000001,2.7760137153106093,,,,,
2023,295,21,0.0,0.0,0.505,27.3585,24.610000000000017,2.658894541194227,,,,,
2023,295,22,0.0,0.0,1.01,27.887,23.33000000000004,2.6615339367518187,,,,,
2023,295,23,0.0,0.0,0.25,23.6775,22.120000000000005,2.009501755102959,,,,,
2023,296,0,0.0,6.32,0.0,22.262,21.02000000000004,1.7866976712001073,,,,,
2023,296,1,0.0,0.0,0.0,21.521,20.03000000000003,1.702543005680481,,,,,
2023,296,2,0.0,0.0,0.25,21.449,19.090000000000032,1.649033601093547,,,,,
2023,296,3,0.0,0.0,0.0,20.389,18.220000000000027,1.583283057375053,,,,,
2023,296,4,0.0,0.0,0.0,19.4245,17.450000000000045,1.422586462603985,,,,,
2023,296,5,0.0,0.0,0.0,18.2595,16.730000000000018,1.2744414195627116,,,,,
2023,296,6,6.838074398249454,6.32,0.0,19.2105,16.090000000000032,1.3091335465043226,,,,,
2023,296,7,79.59518599562362,0.0,0.5,21.8675,15.629999999999995,1.60391400803811,,,,,
2023,296,8,167.3960612691466,0.0,0.5,24.4975,16.600000000000023,1.978672267602344,,,,,
2023,296,9,238.5120350109409,0.0,0.5,26.342,18.129999999999995,2.2610643936846317,,,,,
2023,296,10,288.8402625820569,0.0,0.5,28.0745,19.960000000000036,2.592035491175579,,,,,
2023,296,11,311.26914660831505,0.0,1.01,29.1655,22.04000000000002,2.7674400719204524,,,,,
2023,296,12,306.3457330415755,6.32,1.51,29.5665,24.08000000000004,2.9170807207266263,,,,,
2023,296,13,274.34354485776805,0.0,2.77,30.079,25.910000000000025,3.1173061339806294,,,,,
2023,296,14,215.53610503282275,0.0,2.77,30.142,27.430000000000007,3.212049225801049,,,,,
2023,296,15,143.87308533916848,0.0,2.01,30.1805,28.480000000000015,3.2041351242497953,,,,,
2023,296,16,64.82494529540482,0.0,2.265,29.191,28.99000000000001,2.99640141812003,,,,,
2023,296,17,6.564551422319474,0.0,2.77,27.5055,28.77000000000004,2.57532862103054,,,,,
2023,296,18,0.0,6.32,2.265,26.7815,27.379999999999995,2.3467797967980677,,,,,
2023,296,19,0.0,0.0,2.265,26.378,26.0,2.214296913010021,,,,,
2023,296,20,0.0,0.0,1.76,25.5745,24.640000000000043,2.0573811091921796,,,,,
2023,296,21,0.0,0.0,0.755,24.424,23.370000000000005,1.87355319229411,,,,,
2023,296,22,0.0,0.0,1.01,24.5085,22.24000000000001,1.9138220987973036,,,,,
2023,296,23,0.0,0.0,1.255,23.846,21.25,1.9220510670016064,,,,,
2023,297,0,0.0,6.32,0.5,22.9325,20.370000000000005,1.8343495537648624,,,,,
2023,297,1,0.0,0.0,0.0,21.163,19.58000000000004,1.5600733761472052,,,,,
2023,297,2,0.0,0.0,0.0,21.139,18.75,1.3922156496032718,,,,,
2023,297,3,0.0,0.0,0.5,21.3655,17.930000000000007,1.3849871519072146,,,,,
2023,297,4,0.0,0.0,0.5,20.579,17.200000000000045,1.2759903667389485,,,,,
2023,297,5,0.0,0.0,0.0,18.9725,16.510000000000048,1.072675270589435,,,,,
2023,297,6,5.74398249452954,6.32,0.0,18.818,15.879999999999995,0.992850770372072,,,,,
2023,297,7,76.85995623632385,0.0,0.0,22.047,15.400000000000034,1.2543020407446246,,,,,
2023,297,8,166.84901531728664,0.0,1.01,23.352,16.210000000000036,1.5599995351570346,,,,,
2023,297,9,237.144420131291,0.0,0.755,24.932,17.689999999999998,1.893433519606332,,,,,
2023,297,10,287.199124726477,0.0,0.755,26.868,19.44,2.328663844024087,,,,,
2023,297,11,310.44857768052515,0.0,1.01,27.1735,21.420000000000016,2.4716912773344166,,,,,
2023,297,12,303.88402625820567,6.32,1.26,28.4315,23.350000000000023,2.667748448847191,,,,,
2023,297,13,272.1553610503282,0.0,1.26,28.8905,25.04000000000002,2.7934659050427033,,,,,
2023,297,14,214.7155361050328,0.0,1.76,29.7905,26.410000000000025,3.0031615849528777,,,,,
2023,297,15,138.94967177242887,0.0,1.76,28.63,27.29000000000002,2.83594998301811,,,,,
2023,297,16,68.92778993435448,0.0,2.01,28.382,27.660000000000025,2.820543250857351,,,,,
2023,297,17,8.752735229759299,0.0,1.51,26.879,27.32000000000005,2.569207005475656,,,,,
2023,297,18,0.0,6.32,1.76,24.63,25.82000000000005,2.121487845398333,,,,,
2023,297,19,0.0,0.0,1.26,23.5805,24.33000000000004,1.8202771491068948,,,,,
2023,297,20,0.0,0.0,1.51,22.693,22.90000000000003,1.6755248574959858,,,,,
2023,297,21,0.0,0.0,2.265,21.652,21.57000000000005,1.4625614372776607,,,,,
2023,297,22,0.0,0.0,1.51,21.318,20.390000000000043,1.4316840897576342,,,,,
2023,297,23,0.0,0.0,1.26,20.793,19.28000000000003,1.334672648835953,,,,,
2023,298,0,0.0,6.32,1.005,20.1625,18.260000000000048,1.245947443057089,,,,,
2023,298,1,0.0,0.0,0.0,19.175,17.350000000000023,1.119634443995128,,,,,
2023,298,2,0.0,0.0,0.0,18.307,16.52000000000004,1.0026083435741018,,,,,
2023,298,3,0.0,0.0,0.25,18.2,15.760000000000048,0.9760405879728116,,,,,
2023,298,4,0.0,0.0,0.25,17.4745,15.08000000000004,0.8975021754127068,,,,,
2023,298,5,0.0,0.0,1.01,17.356,14.54000000000002,0.8521620762132006,,,,,
2023,298,6,6.017505470459518,6.32,0.5,17.118,14.110000000000014,0.8384482755660652,,,,,
2023,298,7,76.85995623632385,0.0,0.755,19.3655,13.79000000000002,1.0059863943229483,,,,,
2023,298,8,164.9343544857768,0.0,1.51,21.6885,14.620000000000005,1.3023829183979174,,,,,
2023,298,9,236.0503282275711,0.0,2.01,23.654,15.970000000000027,1.6135124024348189,,,,,
2023,298,10,286.37855579868705,0.0,1.76,24.4965,17.629999999999995,1.7510278564922286,,,,,
2023,298,11,309.35448577680523,0.0,1.26,25.5495,19.55000000000001,1.913555421879262,,,,,
2023,298,12,304.1575492341357,6.32,1.51,26.2435,21.44,2.0756916183604615,,,,,
2023,298,13,271.0612691466083,0.0,1.26,27.6655,23.140000000000043,2.428947042562246,,,,,
2023,298,14,214.44201312910283,0.0,1.01,27.9245,24.56,2.578888039471974,,,,,
2023,298,15,141.68490153172866,0.0,1.76,28.233,25.57000000000005,2.704220817040666,,,,,
2023,298,16,62.91028446389496,0.0,1.76,27.4065,26.100000000000023,2.5622790569749507,,,,,
2023,298,17,6.017505470459518,0.0,1.26,25.708,25.920000000000016,2.2835922702536133,,,,,
2023,298,18,0.0,6.32,0.5,24.6895,24.620000000000005,2.0917212578414643,,,,,
2023,298,19,0.0,0.0,0.0,23.173,23.360000000000017,1.8413608850024428,,,,,
2023,298,20,0.0,0.0,0.0,22.286,22.04000000000002,1.6399761918962945,,,,,
2023,298,21,0.0,0.0,0.0,21.8315,20.760000000000048,1.5676775152406233,,,,,
2023,298,22,0.0,0.0,0.0,20.8645,19.629999999999995,1.3824897460428065,,,,,
2023,298,23,0.0,0.0,0.25,20.1385,18.57000000000005,1.3290041447276213,,,,,
2023,299,0,0.0,6.32,0.0,19.746,17.610000000000014,1.3039756544582728,,,,,
2023,299,1,0.0,0.0,0.0,19.7935,16.760000000000048,1.2755041016220998,,,,,
2023,299,2,0.0,0.0,0.0,19.1745,15.939999999999998,1.2084566554039116,,,,,
2023,299,3,0.0,0.0,0.0,18.913,15.180000000000009,1.1561160266571038,,,,,
2023,299,4,0.0,0.0,0.0,18.1405,14.5,1.0796336468497385,,,,,
2023,299,5,0.0,0.0,0.25,18.1525,13.870000000000005,1.0564843487153093,,,,,
2023,299,6,4.3763676148796495,6.32,0.0,17.974,13.300000000000011,1.0292396637072738,,,,,
2023,299,7,68.38074398249452,0.0,0.505,20.1505,12.870000000000005,1.1930977094450934,,,,,
2023,299,8,161.65207877461705,0.0,1.51,21.76,13.740000000000007,1.3927740633607657,,,,,
2023,299,9,234.13566739606125,0.0,1.51,23.7255,15.28000000000003,1.6747830033129412,,,,,
2023,299,10,284.4638949671772,0.0,1.76,25.854,17.140000000000043,2.026756916965315,,,,,
2023,299,11,307.1663019693654,0.0,1.01,26.928,19.30000000000001,2.210810276836641,,,,,
2023,299,12,288.8402625820569,6.32,1.01,27.8005,21.44,2.4388262456745298,,,,,
2023,299,13,207.87746170678335,0.0,1.005,27.875,23.340000000000032,2.5001289095173544,,,,,
2023,299,14,123.35886214442012,0.0,1.01,28.023,24.90000000000003,2.5615518506205768,,,,,
2023,299,15,87.25382932166302,0.0,0.755,27.7395,26.0,2.5269908429794814,,,,,
2023,299,16,62.63676148796498,0.0,0.5,27.826,26.590000000000032,2.5285525638003623,,,,,
2023,299,17,8.205689277899342,0.0,0.25,26.256,26.420000000000016,2.278631457863976,,,,,
2023,299,18,0.0,6.32,0.0,25.053,25.08000000000004,2.042230585762855,,,,,
2023,299,19,0.0,0.0,0.0,23.5205,23.78000000000003,1.7803605265935272,,,,,
2023,299,20,0.0,0.0,0.0,22.0465,22.49000000000001,1.5353461772380197,,,,,
2023,299,21,0.0,0.0,0.0,21.3905,21.25,1.4087644694519212,,,,,
2023,299,22,0.0,0.0,0.0,19.9365,20.15000000000003,1.2402803306703003,,,,,
2023,299,23,0.0,0.0,0.0,19.0915,19.129999999999995,1.1060852043889928,,,,,
2023,300,0,0.0,6.32,0.0,18.402,18.19,1.0498766670498354,,,,,
2023,300,1,0.0,0.0,0.0,18.2355,17.360000000000014,1.0002131685814806,,,,,
2023,300,2,0.0,0.0,0.0,18.5445,16.57000000000005,1.069973590236666,,,,,
2023,300,3,0.0,0.0,0.0,18.081,15.840000000000032,1.050710332917431,,,,,
2023,300,4,0.0,0.0,0.5,17.391,15.189999999999998,0.983150001179632,,,,,
2023,300,5,0.0,0.0,0.5,16.975,14.57000000000005,0.9353494082109836,,,,,
2023,300,6,5.74398249452954,6.32,0.5,17.486,13.990000000000007,0.960095972271529,,,,,
2023,300,7,76.03938730853392,0.0,1.005,20.044,13.550000000000011,1.2133959324241608,,,,,
2023,300,8,163.84026258205688,0.0,2.01,22.0465,14.470000000000027,1.549930640061524,,,,,
2023,300,9,234.13566739606125,0.0,1.51,24.0625,16.02000000000004,1.813909462623159,,,,,
2023,300,10,283.6433260393873,0.0,1.51,25.635,17.910000000000025,2.0993306771266163,,,,,
2023,300,11,306.61925601750545,0.0,1.01,27.702,20.100000000000023,2.4824424637569487,,,,,
2023,300,12,301.1487964989059,6.32,0.755,29.0045,22.28000000000003,2.7818898269396475,,,,,
2023,300,13,268.5995623632385,0.0,1.51,29.6525,24.220000000000027,2.9856561209206065,,,,,
2023,300,14,213.07439824945297,0.0,1.51,30.054,25.83000000000004,3.1490333878649315,,,,,
2023,300,15,140.31728665207876,0.0,0.755,31.1535,26.950000000000045,3.3713936359886634,,,,,
2023,300,16,61.542669584245075,0.0,0.505,29.9175,27.52000000000004,3.135013461169901,,,,,
2023,300,17,5.196936542669584,0.0,0.5,27.518,27.090000000000032,2.6415506211950563,,,,,
2023,300,18,0.0,6.32,0.0,25.77,25.54000000000002,2.2853668636813675,,,,,
2023,300,19,0.0,0.0,0.0,24.3395,24.06,2.007252616205721,,,,,
2023,300,20,0.0,0.0,0.0,23.0885,22.58000000000004,1.7938395948123405,,,,,
2023,300,21,0.0,0.0,0.0,22.742,21.170000000000016,1.7538187542250985,,,,,
2023,300,22,0.0,0.0,0.0,20.651,19.910000000000025,1.4715429675251868,,,,,
2023,300,23,0.0,0.0,0.0,19.817,18.730000000000015,1.2981725793035157,,,,,
2023,301,0,0.0,6.32,0.0,18.378,17.629999999999995,1.1655970606290051,,,,,
2023,301,1,0.0,0.0,0.0,18.0455,16.650000000000034,1.0783802385844057,,,,,
2023,301,2,0.0,0.0,0.0,18.438,15.720000000000027,1.1137717641621747,,,,,
2023,301,3,0.0,0.0,0.0,17.5575,14.860000000000014,1.0758374021901245,,,,,
2023,301,4,0.0,0.0,0.0,17.1415,14.090000000000032,1.0215173821857375,,,,,
2023,301,5,0.0,0.0,0.0,16.4035,13.379999999999995,0.9476941104441352,,,,,
2023,301,6,5.196936542669584,6.32,0.5,16.737,12.740000000000007,0.9460989965631588,,,,,
2023,301,7,73.85120350109409,0.0,0.755,19.199,12.240000000000007,1.1780435283171904,,,,,
2023,301,8,161.65207877461705,0.0,1.01,21.8675,13.120000000000005,1.5317837787314084,,,,,
2023,301,9,232.76805251641136,0.0,0.755,23.581,14.840000000000032,1.8101462849763144,,,,,
2023,301,10,282.82275711159735,0.0,1.01,25.4165,16.79000000000002,2.0511581788076447,,,,,
2023,301,11,306.0722100656455,0.0,1.005,26.818,19.03000000000003,2.270664223585861,,,,,
2023,301,12,300.328227571116,6.32,1.76,27.579,21.230000000000015,2.5956454980038774,,,,,
2023,301,13,266.41137855579865,0.0,1.76,28.7295,23.170000000000016,2.858275395793874,,,,,
2023,301,14,203.5010940919037,0.0,2.01,29.1275,24.75,3.0419487032337695,,,,,
2023,301,15,137.85557986870896,0.0,2.52,28.779,25.83000000000004,3.042550072077715,,,,,
2023,301,16,60.44857768052516,0.0,2.52,27.9115,26.360000000000017,2.8158174785217764,,,,,
2023,301,17,4.649890590809628,0.0,2.265,26.2925,25.90000000000003,2.5486780658969828,,,,,
2023,301,18,0.0,6.32,1.76,25.21,24.28000000000003,2.4560514867161793,,,,,
2023,301,19,0.0,0.0,0.5,23.9055,22.74000000000001,2.2880189371587165,,,,,
2023,301,20,0.0,0.0,1.76,23.6895,21.210000000000036,2.2760545789774276,,,,,
2023,301,21,0.0,0.0,2.77,22.6205,19.77000000000004,2.183035959034505,,,,,
2023,301,22,0.0,0.0,2.77,21.5805,18.49000000000001,2.090195770029388,,,,,
2023,301,23,0.0,0.0,2.01,20.8415,17.28000000000003,2.001220901230433,,,,,
2023,302,0,0.0,0.0,1.76,20.5075,16.150000000000034,1.9676945907032397,,,,,
2023,302,1,0.0,0.0,1.51,19.9835,15.150000000000034,1.8932934828516863,,,,,
2023,302,2,0.0,0.0,2.765,18.616,14.200000000000044,1.700118360523272,,,,,
2023,302,3,0.0,0.0,2.515,16.939,13.310000000000002,1.4775122613176972,,,,,
2023,302,4,0.0,0.0,0.25,15.664,12.510000000000048,1.2981220180294972,,,,,
2023,302,5,0.0,0.0,0.0,13.762,11.720000000000027,1.1080293220747814,,,,,
2023,302,6,4.649890590809628,0.0,0.0,13.437,10.960000000000036,0.9792751094153198,,,,,
2023,302,7,72.21006564551422,0.0,0.25,17.0585,10.360000000000014,1.3195501674951946,,,,,
2023,302,8,160.28446389496716,0.0,1.26,19.0795,11.120000000000005,1.6275221365722814,,,,,
2023,302,9,232.76805251641136,0.0,1.26,21.1155,12.930000000000009,1.9776024081880552,,,,,
2023,302,10,282.5492341356674,0.0,1.26,23.137,14.990000000000007,2.3034259679248,,,,,
2023,302,11,305.2516411378556,0.0,2.015,24.738,17.30000000000001,2.635885951715986,,,,,
2023,302,12,299.781181619256,0.0,2.77,24.5565,19.5,2.632130037338877,,,,,
2023,302,13,266.41137855579865,0.0,2.77,25.0895,21.370000000000005,2.7458915028352493,,,,,
2023,302,14,210.8862144420131,0.0,2.52,25.671,22.840000000000032,2.898521133283973,,,,,
2023,302,15,139.49671772428883,0.0,2.52,25.5015,23.78000000000003,2.8874641924362487,,,,,
2023,302,16,61.2691466083151,0.0,2.52,24.1945,24.170000000000016,2.6722980724762357,,,,,
2023,302,17,4.3763676148796495,0.0,1.76,22.4415,23.480000000000015,2.3889512304961387,,,,,
2023,302,18,0.0,0.0,1.76,21.199,21.53000000000003,2.1942213722725334,,,,,
2023,302,19,0.0,0.0,1.76,19.6745,19.69,1.9524572303385463,,,,,
2023,302,20,0.0,0.0,1.26,18.2355,17.930000000000007,1.726022305573068,,,,,
2023,302,21,0.0,0.0,0.755,16.724,16.28000000000003,1.5564902940044008,,,,,
2023,302,22,0.0,0.0,0.5,15.33,14.810000000000002,1.3942710856448324,,,,,
2023,302,23,0.0,0.0,0.0,13.2205,13.450000000000044,1.1736889329155713,,,,,
2023,303,0,0.0,0.0,0.0,12.9675,12.200000000000044,1.107364427212751,,,,,
2023,303,1,0.0,0.0,0.505,15.8265,11.08000000000004,1.3548509040241976,,,,,
2023,303,2,0.0,0.0,0.505,15.3385,10.02000000000004,1.3976465014525352,,,,,
2023,303,3,0.0,0.0,0.0,15.174,9.03000000000003,1.3432884041869348,,,,,
2023,303,4,0.0,0.0,0.0,12.9555,8.150000000000034,1.1162013548347678,,,,,
2023,303,5,0.0,0.0,0.25,13.1965,7.340000000000032,1.120274173783989,,,,,
2023,303,6,4.649890590809628,0.0,0.5,15.7,6.6200000000000045,1.3706781949015088,,,,,
2023,303,7,72.75711159737418,0.0,1.01,18.0215,6.0400000000000205,1.6698984732104574,,,,,
2023,303,8,160.01094091903718,0.0,2.77,19.4485,6.900000000000034,1.8630849100067337,,,,,
2023,303,9,231.1269146608315,0.0,3.52,20.996,8.860000000000014,2.0750315347337143,,,,,
2023,303,10,280.08752735229757,0.0,3.52,21.9035,11.120000000000005,2.2080980464609055,,,,,
2023,303,11,302.78993435448575,0.0,3.52,22.9565,13.740000000000007,2.327449143990072,,,,,
2023,303,12,297.5929978118162,0.0,3.02,24.473,16.350000000000023,2.5576053540416677,,,,,
