No.,Date.Time,Rain.mm,Temp.C,RH.percent,Wind.Speed.m.s,VPD,,,
36367.5,11/26/23 1:43,0,7.129,43.25,0,0.57584941,,,
36369.5,11/26/23 2:43,0,8.96,43.95,0.505,0.64420544,,,
36371.5,11/26/23 3:43,0,9.4095,41.2,0.25,0.696607396,,,
36373.5,11/26/23 4:43,0,6.888,43.35,0,0.565408239,,,
36375.5,11/26/23 5:43,0,8.2205,46.5,0,0.584851889,,,
36377.5,11/26/23 6:43,0,9.6675,41.25,0,0.70819351,,,
36379.5,11/26/23 7:43,0,11.418,38.4,0,0.834509511,,,
36381.5,11/26/23 8:43,0,14.2045,36,0.505,1.040667468,,,
36383.5,11/26/23 9:43,0,16.07,30.2,2.77,1.279683932,,,
36385.5,11/26/23 10:43,0,17.1175,27.65,3.02,1.417809824,,,
36387.5,11/26/23 11:43,0,18.5565,25.7,3.02,1.594158398,,,
36389.5,11/26/23 12:43,0,19.9005,23.55,3.02,1.783571832,,,
36391.5,11/26/23 13:43,0,21.0915,22.9,2.77,1.935904834,,,
36393.5,11/26/23 14:43,0,21.867,22.65,2.01,2.036645049,,,
36395.5,11/26/23 15:43,0,21.211,23.15,1.76,1.943836616,,,
36397.5,11/26/23 16:43,0,20.1025,23.9,1.51,1.7977596,,,
36399.5,11/26/23 17:43,0,18.283,26.3,0.5,1.554398806,,,
36401.5,11/26/23 18:43,0,17.8075,28.55,0.755,1.462551569,,,
36403.5,11/26/23 19:43,0,17.546,27.3,0.5,1.463798491,,,
36405.5,11/26/23 20:43,0,15.818,28.6,0,1.2881009,,,
36407.5,11/26/23 21:43,0,14.636,32.05,0,1.136171208,,,
36409.5,11/26/23 22:43,0,12.979,34.85,0,0.978121893,,,
36411.5,11/26/23 23:43,0,13.4495,36.75,0,0.979225995,,,
36413.5,11/27/23 0:43,0,12.714,37.95,0,0.915551711,,,
36415.5,11/27/23 1:43,0,14.7805,36.25,0.25,1.075932059,,,
36417.5,11/27/23 2:43,0,15.115,33.5,0.25,1.146792331,,,
36419.5,11/27/23 3:43,0,14.6965,33.7,0.25,1.112920706,,,
36421.5,11/27/23 4:43,0,13.376,34.2,0.25,1.013834396,,,
36423.5,11/27/23 5:43,0,12.7265,36.8,0,0.933284528,,,
36425.5,11/27/23 6:43,0,13.064,38.35,0,0.930734871,,,
36427.5,11/27/23 7:43,0,14.525,38,0,1.029275312,,,
36429.5,11/27/23 8:43,0,18.426,33.5,0.25,1.415183054,,,
36431.5,11/27/23 9:43,0,19.4125,28.75,3.27,1.612633547,,,
36433.5,11/27/23 10:43,0,21.0555,26.6,3.27,1.838930157,,,
36435.5,11/27/23 11:43,0,21.712,26,2.77,1.930074768,,,
36437.5,11/27/23 12:43,0,22.2855,25.25,2.265,2.019044615,,,
36439.5,11/27/23 13:43,0,22.9685,24.8,1.76,2.117184897,,,
36441.5,11/27/23 14:43,0,23.412,24.6,2.01,2.180490797,,,
36443.5,11/27/23 15:43,0,23.665,24.6,1.26,2.214001617,,,
36445.5,11/27/23 16:43,0,22.4895,25.5,1.005,2.037412598,,,
36447.5,11/27/23 17:43,0,20.091,29.25,0.25,1.670183844,,,
36449.5,11/27/23 18:43,0,19.0795,32.45,0.755,1.49749719,,,
36451.5,11/27/23 19:43,0,18.6755,32,1.01,1.469897811,,,
36453.5,11/27/23 20:43,0,17.9385,32,1.01,1.403460804,,,
36455.5,11/27/23 21:43,0,17.5225,32.6,1.51,1.355072215,,,
36457.5,11/27/23 22:43,0,17.082,33.65,1.26,1.297309848,,,
36459.5,11/27/23 23:43,0,16.5225,33.5,0.755,1.254862244,,,
36461.5,11/28/23 0:43,0,16.1535,34,1.01,1.21648341,,,
36463.5,11/28/23 1:43,0,15.736,34.3,0.755,1.179064919,,,
36465.5,11/28/23 2:43,0,15.33,35.35,0.5,1.130404566,,,
36467.5,11/28/23 3:43,0,15.748,34.65,0.755,1.173685099,,,
36469.5,11/28/23 4:43,0,14.864,35.65,0.25,1.091922032,,,
36471.5,11/28/23 5:43,0,15.318,36.85,0.5,1.103326339,,,
36473.5,11/28/23 6:43,0,15.3065,36,0.5,1.117351408,,,
36475.5,11/28/23 7:43,0,17.0105,34.7,1.51,1.271007396,,,
36477.5,11/28/23 8:43,0,18.3545,32.1,2.265,1.438511321,,,
36479.5,11/28/23 9:43,0,19.889,30.25,2.265,1.62610176,,,
36481.5,11/28/23 10:43,0,20.9845,27.8,3.02,1.800990286,,,
36483.5,11/28/23 11:43,0,22.573,27.15,2.265,2.002420242,,,
36485.5,11/28/23 12:43,0,23.268,25.75,2.01,2.128647067,,,
36487.5,11/28/23 13:43,0,24.4235,25.05,1.51,2.303349368,,,
36489.5,11/28/23 14:43,0,25.5135,24.3,1.01,2.482630683,,,
36491.5,11/28/23 15:43,0,26.39,24.15,0.755,2.620005455,,,
36493.5,11/28/23 16:43,0,23.7135,25.05,0,2.207224572,,,
36495.5,11/28/23 17:43,0,21.8555,28.1,0,1.891816271,,,
36497.5,11/28/23 18:43,0,20.4125,31.5,0.5,1.649529805,,,
36499.5,11/28/23 19:43,0,18.9725,33.2,0.25,1.471014802,,,
36501.5,11/28/23 20:43,0,19.4365,34.85,0.755,1.476772945,,,
36503.5,11/28/23 21:43,0,19.6385,32.65,1.76,1.545931465,,,
36505.5,11/28/23 22:43,0,18.3425,34.95,2.515,1.377094861,,,
36507.5,11/28/23 23:43,0,16.7485,36.2,2.77,1.221336106,,,
36509.5,11/29/23 0:43,0,15.8435,40.15,2.01,1.081494569,,,
36511.5,11/29/23 1:43,0,14.78,40.45,1.26,1.005014709,,,
36513.5,11/29/23 2:43,0,12.69,45.55,0,0.802149949,,,
36515.5,11/29/23 3:43,0,11.4065,50.55,0,0.669400525,,,
36517.5,11/29/23 4:43,0,11.005,52.5,0,0.626100868,,,
36519.5,11/29/23 5:43,0,11.0515,54.15,0,0.60622215,,,
36521.5,11/29/23 6:43,0,10.773,54.95,0.25,0.584714277,,,
36523.5,11/29/23 7:43,0,12.146,54.55,0.755,0.646049827,,,
36525.5,11/29/23 8:43,0,14.5645,50.3,1.01,0.827189212,,,
36527.5,11/29/23 9:43,0,17.1055,44.95,0.755,1.077969967,,,
36529.5,11/29/23 10:43,0,18.164,39.2,1.01,1.272779348,,,
36531.5,11/29/23 11:43,0,19.1745,35.85,1.26,1.430573426,,,
36533.5,11/29/23 12:43,0,20.591,33.5,1.26,1.619102947,,,
36535.5,11/29/23 13:43,0,20.9005,32.1,1.51,1.68500284,,,
36537.5,11/29/23 14:43,0,21.2585,30.45,2.265,1.764325514,,,
36539.5,11/29/23 15:43,0,20.6505,29.1,2.01,1.73257483,,,
36541.5,11/29/23 16:43,0,19.7695,29.05,2.265,1.641863542,,,
36543.5,11/29/23 17:43,0,19.115,30.5,2.52,1.544141568,,,
36545.5,11/29/23 18:43,0,18.8895,31.2,2.265,1.507223889,,,
36547.5,11/29/23 19:43,0,18.5685,30.7,2.265,1.48799785,,,
36549.5,11/29/23 20:43,0,17.926,30.35,1.51,1.436384862,,,
36551.5,11/29/23 21:43,0,17.4625,30.75,1.26,1.387000647,,,
36553.5,11/29/23 22:43,0,16.6895,31.5,1.255,1.306402772,,,
36555.5,11/29/23 23:43,0,15.9385,32.1,2.01,1.234435186,,,
36557.5,11/30/23 0:43,0,15.724,32.35,1.76,1.213127555,,,
36559.5,11/30/23 1:43,0,14.1455,35.45,0.505,1.045604748,,,
36561.5,11/30/23 2:43,0,13.209,39.45,0.25,0.922830439,,,
36563.5,11/30/23 3:43,0,12.013,42.6,0,0.808794318,,,
36565.5,11/30/23 4:43,0,10.809,45.85,0,0.704511532,,,
36567.5,11/30/23 5:43,0,10.1365,49.05,0,0.633786474,,,
36569.5,11/30/23 6:43,0,9.8415,53.45,0.755,0.567721878,,,
36571.5,11/30/23 7:43,0,10.515,58.7,1.01,0.526904117,,,
36573.5,11/30/23 8:43,0,13.172,58.55,1.01,0.630206309,,,
36575.5,11/30/23 9:43,0,15.3895,54.35,1.26,0.801245231,,,
36577.5,11/30/23 10:43,0,16.5225,48.4,1.01,0.973697621,,,
36579.5,11/30/23 11:43,0,17.0465,43.35,1.01,1.105161568,,,
36581.5,11/30/23 12:43,0,17.3555,42.55,1.01,1.142905329,,,
36583.5,11/30/23 13:43,0,17.332,41.15,0.755,1.169018535,,,
36585.5,11/30/23 14:43,0,17.344,39.5,1.01,1.20270698,,,
36587.5,11/30/23 15:43,0,17.0465,39.65,1.51,1.177343347,,,
36589.5,11/30/23 16:43,0,16.4275,42.1,1.76,1.085992019,,,
36591.5,11/30/23 17:43,0,14.6245,50.7,2.265,0.823718263,,,
36593.5,11/30/23 18:43,0,13.052,60,0.755,0.603409502,,,
36595.5,11/30/23 19:43,0,12.9195,63.5,0.25,0.54585893,,,
36597.5,11/30/23 20:43,0,12.6665,66.1,0.505,0.498641098,,,
36599.5,11/30/23 21:43,0.125,11.9285,68.25,0.25,0.444887084,,,
36601.5,11/30/23 22:43,0,11.686,69.85,0.25,0.415756502,,,
36603.5,11/30/23 23:43,0.125,11.613,71.75,0.755,0.38768063,,,
36605.5,12/1/23 0:43,0,11.2485,74,0.755,0.348293034,,,
36607.5,12/1/23 1:43,0,10.87,75.5,0.755,0.320050515,,,
36609.5,12/1/23 2:43,0.125,10.773,76.3,0.5,0.307607733,,,
36611.5,12/1/23 3:43,0.125,10.6505,78.1,0.505,0.281935248,,,
36613.5,12/1/23 4:43,0.125,10.5775,80.35,1.01,0.25174129,,,
36615.5,12/1/23 5:43,0,10.687,81.65,0.5,0.236808643,,,
36617.5,12/1/23 6:43,0.25,10.504,82.5,0,0.223100669,,,
36619.5,12/1/23 7:43,0,10.7605,83.4,0.5,0.215275969,,,
36621.5,12/1/23 8:43,0.125,12.1345,83,1.26,0.241463851,,,
36623.5,12/1/23 9:43,0.125,13.4975,81.95,1.26,0.280322631,,,
36625.5,12/1/23 10:43,0,14.78,80.85,0.5,0.323191128,,,
36627.5,12/1/23 11:43,0.125,15.4495,79.45,0.755,0.362083693,,,
36629.5,12/1/23 12:43,0,16.1415,76.8,1.01,0.427284997,,,
36631.5,12/1/23 13:43,0,17.4865,69.65,1.26,0.608799009,,,
36633.5,12/1/23 14:43,0,18.4135,63.35,1.51,0.77933569,,,
36635.5,12/1/23 15:43,0,17.6055,54.45,2.01,0.920589791,,,
36637.5,12/1/23 16:43,0,16.689,49.45,1.51,0.964037398,,,
36639.5,12/1/23 17:43,0,15.545,53.1,1.005,0.831438958,,,
36641.5,12/1/23 18:43,0,15.0315,58.55,1.26,0.710974204,,,
36643.5,12/1/23 19:43,0,14.505,60.6,1.01,0.653242809,,,
36645.5,12/1/23 20:43,0,12.5085,61.85,0,0.555366512,,,
36647.5,12/1/23 21:43,0,11.989,64.4,0,0.500828445,,,
36649.5,12/1/23 22:43,0,12.8235,65.55,0.25,0.511972656,,,
36651.5,12/1/23 23:43,0,11.2335,66.15,0,0.452999806,,,
36653.5,12/2/23 0:43,0,9.1635,68.2,0,0.37054461,,,
36655.5,12/2/23 1:43,0,8.5555,70.1,0,0.334376075,,,
36657.5,12/2/23 2:43,0,8.0575,71.85,0,0.304338992,,,
36659.5,12/2/23 3:43,0,7.6945,73.5,0,0.279501494,,,
36661.5,12/2/23 4:43,0,7.1165,74.75,0,0.255995502,,,
36663.5,12/2/23 5:43,0,6.775,75.85,0,0.2391705,,,
36665.5,12/2/23 6:43,0,6.8005,76.3,0,0.235125628,,,
36667.5,12/2/23 7:43,0,8.2155,76.1,0,0.261181537,,,
36669.5,12/2/23 8:43,0,10.2455,75.55,0.755,0.306368305,,,
36671.5,12/2/23 9:43,0,12.4605,74.15,1.26,0.375125435,,,
36673.5,12/2/23 10:43,0,13.8445,71.35,1.51,0.455104922,,,
36675.5,12/2/23 11:43,0,15.509,69.45,1.01,0.540338741,,,
36677.5,12/2/23 12:43,0,16.689,67.4,0.755,0.621713534,,,
36679.5,12/2/23 13:43,0,17.5815,65.65,0.5,0.693181187,,,
36681.5,12/2/23 14:43,0,18.4855,63.15,1.01,0.787133256,,,
36683.5,12/2/23 15:43,0,18.4255,57.55,1.01,0.90334793,,,
36685.5,12/2/23 16:43,0,17.724,50.2,0,1.014035,,,
36687.5,12/2/23 17:43,0,14.91,48.95,0,0.868813182,,,
36689.5,12/2/23 18:43,0,13.2325,54,0,0.702153466,,,
36691.5,12/2/23 19:43,0,12.799,57.35,0,0.632819017,,,
36693.5,12/2/23 20:43,0,12.001,59.45,0,0.570917649,,,
36695.5,12/2/23 21:43,0,10.7965,61.2,0,0.50438253,,,
36697.5,12/2/23 22:43,0,9.459,63.7,0,0.431483235,,,
36699.5,12/2/23 23:43,0,9.0275,65.85,0,0.394292927,,,
36701.5,12/3/23 0:43,0,8.1075,67,0,0.357989395,,,
36703.5,12/3/23 1:43,0,7.179,67.9,0,0.326840716,,,
36705.5,12/3/23 2:43,0,6.864,69.1,0,0.307896557,,,
36707.5,12/3/23 3:43,0,6.3305,70.15,0,0.286709344,,,
36709.5,12/3/23 4:43,0,5.9235,71,0,0.270820916,,,
36711.5,12/3/23 5:43,0,5.834,71.65,0,0.263115336,,,
36713.5,12/3/23 6:43,0,5.7565,72.2,0,0.25662918,,,
36715.5,12/3/23 7:43,0,8.2405,71.6,0,0.31088557,,,
36717.5,12/3/23 8:43,0,9.9515,71.05,1.01,0.35568639,,,
36719.5,12/3/23 9:43,0,12.446,69.75,0.755,0.438558603,,,
36721.5,12/3/23 10:43,0,15.019,66.4,1.26,0.575862873,,,
36723.5,12/3/23 11:43,0,16.5225,62.65,0.755,0.704798568,,,
36725.5,12/3/23 12:43,0,17.724,58.85,0.5,0.837902414,,,
36727.5,12/3/23 13:43,0,18.83,49.7,0.5,1.097848918,,,
36729.5,12/3/23 14:43,0,19.353,38.45,0.5,1.387939884,,,
36731.5,12/3/23 15:43,0,19.698,35.65,0.5,1.482538123,,,
36733.5,12/3/23 16:43,0,17.7835,35.3,0,1.322380753,,,
36735.5,12/3/23 17:43,0,15.855,40.45,0,1.076865429,,,
36737.5,12/3/23 18:43,0,15.2945,42.55,0,1.002224547,,,
36739.5,12/3/23 19:43,0,14.7085,43.55,0,0.948311497,,,
36741.5,12/3/23 20:43,0,12.425,46.45,0,0.775286967,,,
36743.5,12/3/23 21:43,0,11.38,51.95,0,0.649307908,,,
36745.5,12/3/23 22:43,0,9.8905,56.85,0,0.52798765,,,
36747.5,12/3/23 23:43,0,9.755,59.95,0,0.485621584,,,
36749.5,12/4/23 0:43,0,8.593,61.85,0,0.427722372,,,
36751.5,12/4/23 1:43,0,7.494,64.1,0,0.373496579,,,
36753.5,12/4/23 2:43,0,7.856,65.5,0,0.367908561,,,
36755.5,12/4/23 3:43,0,8.8415,66,0,0.38765909,,,
36757.5,12/4/23 4:43,0,7.857,66.4,0,0.358335364,,,
36759.5,12/4/23 5:43,0,6.4705,67.35,0,0.316644967,,,
36761.5,12/4/23 6:43,0,6.318,68.2,0,0.305175824,,,
36763.5,12/4/23 7:43,0,8.4535,68.05,0,0.354839452,,,
36765.5,12/4/23 8:43,0,11.6845,67.1,0,0.453632931,,,
36767.5,12/4/23 9:43,0,14.7435,65.7,0,0.577513452,,,
36769.5,12/4/23 10:43,0,16.963,62.6,0.25,0.725769232,,,
36771.5,12/4/23 11:43,0,18.378,55.35,0.5,0.947338457,,,
36773.5,12/4/23 12:43,0,19.9955,41.55,0.5,1.371684419,,,
36775.5,12/4/23 13:43,0,19.5795,34.85,1.01,1.489961791,,,
36777.5,12/4/23 14:43,0,19.5795,35,1.51,1.486531334,,,
36779.5,12/4/23 15:43,0,19.591,35.25,0.755,1.481872476,,,
36781.5,12/4/23 16:43,0,18.711,36.75,1.01,1.370261378,,,
36783.5,12/4/23 17:43,0,17.0935,40.1,0.25,1.172049683,,,
36785.5,12/4/23 18:43,0,16.1175,43.1,0.505,1.046349183,,,
36787.5,12/4/23 19:43,0,16.022,45.1,0.25,1.003432585,,,
36789.5,12/4/23 20:43,0,14.8995,44.8,0,0.938806029,,,
36791.5,12/4/23 21:43,0,13.221,49.5,0,0.770263771,,,
36793.5,12/4/23 22:43,0,12.8595,52.65,0,0.705344885,,,
36795.5,12/4/23 23:43,0,11.102,53.75,0,0.613565345,,,
36797.5,12/5/23 0:43,0,11.1245,57.25,0.505,0.567981261,,,
36799.5,12/5/23 1:43,0,9.507,60.35,0,0.472827427,,,
36801.5,12/5/23 2:43,0,9.398,62.1,0,0.448656348,,,
36803.5,12/5/23 3:43,0,9.2375,63,0,0.433292981,,,
36805.5,12/5/23 4:43,0,7.5815,63.9,0,0.377829166,,,
36807.5,12/5/23 5:43,0,7.6815,65,0,0.368825604,,,
36809.5,12/5/23 6:43,0,8.232,65.8,0,0.374160163,,,
36811.5,12/5/23 7:43,0,9.4445,66.15,0,0.401968756,,,
36813.5,12/5/23 8:43,0,12.846,65.5,0.25,0.513471884,,,
36815.5,12/5/23 9:43,0,16.033,63.2,0.25,0.673083338,,,
36817.5,12/5/23 10:43,0,19.5085,58.35,0,0.948329039,,,
36819.5,12/5/23 11:43,0,23.018,44.2,0.25,1.575710706,,,
36821.5,12/5/23 12:43,0,25.586,30.1,0.755,2.302304175,,,
36823.5,12/5/23 13:43,0,27.2595,24.7,0.755,2.737442389,,,
36825.5,12/5/23 14:43,0,28.4695,22.3,0.5,3.031294966,,,
36827.5,12/5/23 15:43,0,27.628,21.95,0.5,2.899272354,,,
36829.5,12/5/23 16:43,0,25.796,23.85,0.755,2.539593025,,,
36831.5,12/5/23 17:43,0,22.441,28.7,0.755,1.944160149,,,
36833.5,12/5/23 18:43,0,21.939,32.05,1.26,1.79702121,,,
36835.5,12/5/23 19:43,0,20.5195,31.35,0.755,1.664095246,,,
36837.5,12/5/23 20:43,0,20.5075,30.05,0.5,1.694352723,,,
36839.5,12/5/23 21:43,0,19.4125,27.85,0,1.633003655,,,
36841.5,12/5/23 22:43,0,19.032,28.9,0.25,1.571531679,,,
36843.5,12/5/23 23:43,0,18.7945,30.2,0.5,1.520079307,,,
36845.5,12/6/23 0:43,0,17.6765,32.3,0,1.374394976,,,
36847.5,12/6/23 1:43,0,16.0935,33.25,0,1.225604178,,,
36849.5,12/6/23 2:43,0,14.062,36.5,0,1.02304183,,,
36851.5,12/6/23 3:43,0,14.529,38.75,0,1.017087318,,,
36853.5,12/6/23 4:43,0,15.748,37.2,0,1.127887134,,,
36855.5,12/6/23 5:43,0,16.2725,33.9,0,1.227609597,,,
36857.5,12/6/23 6:43,0,13.221,35.8,0,0.979226417,,,
36859.5,12/6/23 7:43,0,15.063,39.8,0,1.034680834,,,
36861.5,12/6/23 8:43,0,19.496,35.8,0,1.460634389,,,
36863.5,12/6/23 9:43,0,22.37,29.75,0.755,1.907277389,,,
36865.5,12/6/23 10:43,0,23.954,23.35,2.52,2.290178374,,,
36867.5,12/6/23 11:43,0,25.1865,20.7,2.01,2.550618583,,,
36869.5,12/6/23 12:43,0,26.329,19.35,1.76,2.775797722,,,
36871.5,12/6/23 13:43,0,27.247,18.9,1.51,2.946135378,,,
36873.5,12/6/23 14:43,0,27.9985,18.3,1.26,3.101193884,,,
36875.5,12/6/23 15:43,0,28.5055,18.2,0.755,3.197925408,,,
36877.5,12/6/23 16:43,0,26.627,19.25,0,2.828496162,,,
36879.5,12/6/23 17:43,0,23.797,22.25,0.755,2.301217925,,,
36881.5,12/6/23 18:43,0,22.501,24.65,0.755,2.062098735,,,
36883.5,12/6/23 19:43,0,20.805,26.2,0.25,1.820685924,,,
36885.5,12/6/23 20:43,0,19.1275,27.95,0.5,1.602045477,,,
36887.5,12/6/23 21:43,0,15.3535,34.95,0,1.139116445,,,
36889.5,12/6/23 22:43,0,14.1095,40.95,0,0.954283716,,,
36891.5,12/6/23 23:43,0,14.2775,41.55,0,0.954927115,,,
36893.5,12/7/23 0:43,0,13.774,40.55,0,0.940045024,,,
36895.5,12/7/23 1:43,0,12.423,42.95,0,0.825850774,,,
36897.5,12/7/23 2:43,0,10.136,47.95,0,0.647448131,,,
36899.5,12/7/23 3:43,0,10.748,51.4,0,0.629741421,,,
36901.5,12/7/23 4:43,0,10.8705,50.7,0.25,0.644041439,,,
36903.5,12/7/23 5:43,0,10.4915,51.05,0.5,0.623524193,,,
36905.5,12/7/23 6:43,0,10.1235,51.4,0,0.604028242,,,
36907.5,12/7/23 7:43,0,11.7095,52.4,0.25,0.657405292,,,
36909.5,12/7/23 8:43,0,14.5885,48.2,0.755,0.863478739,,,
36911.5,12/7/23 9:43,0,17.5575,40.8,1.01,1.192844585,,,
36913.5,12/7/23 10:43,0,18.9965,35,1.26,1.433522889,,,
36915.5,12/7/23 11:43,0,20.758,32.1,1.01,1.670289331,,,
36917.5,12/7/23 12:43,0,22.4895,29.45,1.01,1.929388709,,,
36919.5,12/7/23 13:43,0,24.0745,27.5,0.5,2.181918349,,,
36921.5,12/7/23 14:43,0,24.3035,24.85,0.5,2.292953134,,,
36923.5,12/7/23 15:43,0,24.7745,23.95,0.5,2.386727683,,,
36925.5,12/7/23 16:43,0,23.8465,24.15,0,2.251676923,,,
36927.5,12/7/23 17:43,0,19.6265,28.45,0.25,1.64111325,,,
36929.5,12/7/23 18:43,0,18.616,32.7,0.5,1.449358697,,,
36931.5,12/7/23 19:43,0,16.711,35.3,0,1.235617759,,,
36933.5,12/7/23 20:43,0,15.612,38.1,0,1.102080811,,,
36935.5,12/7/23 21:43,0,13.738,43.65,0,0.888943307,,,
36937.5,12/7/23 22:43,0,11.1995,48.3,0,0.690319711,,,
36939.5,12/7/23 23:43,0,11.5035,51.1,0,0.666220683,,,
36941.5,12/8/23 0:43,0,11.2235,49.7,0.25,0.672696602,,,
36943.5,12/8/23 1:43,0,10.5285,49.5,0,0.64485791,,,
36945.5,12/8/23 2:43,0,10.528,50.45,0,0.632705817,,,
36947.5,12/8/23 3:43,0,8.6805,52,0,0.541354831,,,
36949.5,12/8/23 4:43,0,8.1825,54.75,0,0.493388736,,,
36951.5,12/8/23 5:43,0,8.4565,57.45,0.25,0.472660118,,,
36953.5,12/8/23 6:43,0,7.8575,59,0.25,0.43726936,,,
36955.5,12/8/23 7:43,0,9.7395,59.1,0,0.495412475,,,
36957.5,12/8/23 8:43,0,13.7365,55.8,0,0.697204283,,,
36959.5,12/8/23 9:43,0,15.724,49.05,0.25,0.913656303,,,
36961.5,12/8/23 10:43,0,17.1415,42.2,0.5,1.134403107,,,
36963.5,12/8/23 11:43,0,18.628,36.9,0.5,1.359929632,,,
36965.5,12/8/23 12:43,0,19.841,32.65,1.01,1.565483657,,,
36967.5,12/8/23 13:43,0,20.579,28.05,1.26,1.750500588,,,
36969.5,12/8/23 14:43,0,21.1865,25.7,1.76,1.876513481,,,
36971.5,12/8/23 15:43,0,21.33,25.7,2.265,1.893105098,,,
36973.5,12/8/23 16:43,0,20.091,25.95,1.26,1.748086412,,,
36975.5,12/8/23 17:43,0,16.224,29.2,0,1.310837589,,,
36977.5,12/8/23 18:43,0,15.2345,34.15,0,1.144343188,,,
36979.5,12/8/23 19:43,0,13.377,37.55,0,0.962280966,,,
36981.5,12/8/23 20:43,0,13.6395,38.05,0,0.971042661,,,
36983.5,12/8/23 21:43,0,11.4405,45.25,0,0.742817083,,,
36985.5,12/8/23 22:43,0,11.1875,49.3,0,0.676428475,,,
36987.5,12/8/23 23:43,0,9.114,49.95,0,0.581256073,,,
36989.5,12/9/23 0:43,0,9.582,52.4,0.25,0.570500768,,,
36991.5,12/9/23 1:43,0,7.5525,54.3,0.25,0.477358059,,,
36993.5,12/9/23 2:43,0,7.224,58,0,0.428962329,,,
36995.5,12/9/23 3:43,0,7.1665,58.8,0,0.419137364,,,
36997.5,12/9/23 4:43,0,11.0635,45.05,1.01,0.727120416,,,
36999.5,12/9/23 5:43,0,7.431,29.3,0.25,0.732388093,,,
37001.5,12/9/23 6:43,0,5.589,32.15,0,0.619107818,,,
37003.5,12/9/23 7:43,0,8.878,34.15,0,0.75265921,,,
37005.5,12/9/23 8:43,0,11.9155,33.9,0,0.925411849,,,
37007.5,12/9/23 9:43,0,14.7085,26.2,0.5,1.23977659,,,
37009.5,12/9/23 10:43,0,15.855,18.6,1.005,1.471987337,,,
37011.5,12/9/23 11:43,0,16.987,15.7,1.51,1.638383036,,,
37013.5,12/9/23 12:43,0,17.617,13.3,2.265,1.753525144,,,
37015.5,12/9/23 13:43,0,18.2355,14.1,2.01,1.80631316,,,
37017.5,12/9/23 14:43,0,19.2585,13.2,1.51,1.945837496,,,
37019.5,12/9/23 15:43,0,19.4125,12.5,1.51,1.980427163,,,
37021.5,12/9/23 16:43,0,18.4735,12.85,1.01,1.860165304,,,
37023.5,12/9/23 17:43,0,15.5565,15.15,0,1.505322665,,,
37025.5,12/9/23 18:43,0,14.4215,16.95,0.505,1.369534711,,,
37027.5,12/9/23 19:43,0,14.1575,16.5,1.01,1.353616402,,,
37029.5,12/9/23 20:43,0,14.0255,14,2.265,1.382259785,,,
37031.5,12/9/23 21:43,0,12.315,15.3,1.26,1.217435255,,,
37033.5,12/9/23 22:43,0,11.6735,16.6,0.5,1.149102982,,,
37035.5,12/9/23 23:43,0,10.5395,18.15,0,1.045947753,,,
37037.5,12/10/23 0:43,0,8.279,21.4,0,0.862661598,,,
37039.5,12/10/23 1:43,0,10.3805,20.8,0.5,1.001400445,,,
37041.5,12/10/23 2:43,0,9.8885,20.5,0,0.9726394,,,
37043.5,12/10/23 3:43,0,7.2215,24.05,0,0.77557407,,,
37045.5,12/10/23 4:43,0,9.7555,22.95,1.01,0.934292104,,,
37047.5,12/10/23 5:43,0,10.649,21.55,1.26,1.009845176,,,
37049.5,12/10/23 6:43,0,11.09,19.6,1.51,1.065759121,,,
37051.5,12/10/23 7:43,0,11.9645,19.2,1.51,1.134876723,,,
37053.5,12/10/23 8:43,0,14.217,18.05,2.015,1.333621866,,,
37055.5,12/10/23 9:43,0,15.5925,15.85,3.525,1.496353271,,,
37057.5,12/10/23 10:43,0,16.9035,14.6,3.775,1.650995027,,,
37059.5,12/10/23 11:43,0,18.521,13.25,3.52,1.857147208,,,
37061.5,12/10/23 12:43,0,19.1155,12.45,3.27,1.945234675,,,
37063.5,12/10/23 13:43,0,20.436,11.95,2.52,2.123386518,,,
37065.5,12/10/23 14:43,0,21.1035,11.3,2.265,2.228811487,,,
37067.5,12/10/23 15:43,0,21.676,11.05,1.76,2.314901298,,,
37069.5,12/10/23 16:43,0,20.889,11.3,0.755,2.199617925,,,
37071.5,12/10/23 17:43,0,16.9865,14.75,0.25,1.656793903,,,
37073.5,12/10/23 18:43,0,16.475,18,1.01,1.54267817,,,
37075.5,12/10/23 19:43,0,14.693,17.7,0.755,1.381186783,,,
37077.5,12/10/23 20:43,0,13.182,22.35,0,1.181362999,,,
37079.5,12/10/23 21:43,0,12.713,21.55,0.25,1.15745887,,,
37081.5,12/10/23 22:43,0,12.1835,20.9,0,1.127148111,,,
37083.5,12/10/23 23:43,0,9.989,26.5,0.25,0.905309795,,,
37085.5,12/11/23 0:43,0,8.1425,31.4,0,0.745957184,,,
37087.5,12/11/23 1:43,0,7.5935,35.05,0,0.680335805,,,
37089.5,12/11/23 2:43,0,7.304,35.45,0,0.662895249,,,
37091.5,12/11/23 3:43,0,6.254,35.85,0,0.612916915,,,
37093.5,12/11/23 4:43,0,6.242,37.5,0,0.596657655,,,
37095.5,12/11/23 5:43,0,5.578,40.6,0,0.541590879,,,
37097.5,12/11/23 6:43,0,5.4495,44.05,0,0.505603211,,,
37099.5,12/11/23 7:43,0,6.912,42.45,0,0.575338286,,,
37101.5,12/11/23 8:43,0,10.326,39.95,0,0.756509794,,,
37103.5,12/11/23 9:43,0,14.098,32.25,0.25,1.094064768,,,
