No.,Date.Time,Rain.mm,Wind.Direction,Temp.C,RH.percent,Wind.Speed.m.s,Gust.Speed.m.s,PAR.mumol.m2.s
35225.5,11/2/2023 6:43,0,23.9,13.317,37.5,0,0,17.45
35227.5,11/2/2023 7:43,0,26.7,16.558,36,0,0.755,274.95
35229.5,11/2/2023 8:43,0,74.4,20.2585,28.35,1.51,3.52,679.95
35231.5,11/2/2023 9:43,0,73.7,23.0525,22.85,2.515,5.035,1012.45
35233.5,11/2/2023 10:43,0,70.9,24.666,20.4,2.52,5.03,1231.2
35235.5,11/2/2023 11:43,0,60.35,26.4395,18.85,1.51,3.52,1344.95
35237.5,11/2/2023 12:43,0,70.2,27.284,18.2,1.01,3.52,1338.7
35239.5,11/2/2023 13:43,0,205.7,28.6305,16.55,0.755,3.52,1192.45
35241.5,11/2/2023 14:43,0,139.7,29.7025,15.8,0.5,3.02,944.95
35243.5,11/2/2023 15:43,0,186.05,30.5965,14.85,0.25,2.01,618.7
35245.5,11/2/2023 16:43,0,230.25,28.681,14.75,0.5,2.52,257.45
35247.5,11/2/2023 17:43,0,259.75,25.878,16.1,0.755,2.265,16.2
35249.5,11/2/2023 18:43,0,277.3,24.896,17.1,0.5,2.265,1.2
35251.5,11/2/2023 19:43,0,280.1,22.8845,20.95,0.755,1.51,1.2
35253.5,11/2/2023 20:43,0,290.6,20.52,22.95,0.505,1.76,1.2
35255.5,11/2/2023 21:43,0,300.4,18.2595,25.9,0,0.25,1.2
35257.5,11/2/2023 22:43,0,300.4,17.1415,29,0,0,1.2
35259.5,11/2/2023 23:43,0,300.4,15.7355,32.75,0,0,1.2
35261.5,11/3/2023 0:43,0,300.4,14.42,35.8,0,0,1.2
35263.5,11/3/2023 1:43,0,300.4,14.0855,38.6,0,0.755,1.2
35265.5,11/3/2023 2:43,0,300.4,12.617,40,0,0.755,1.2
35267.5,11/3/2023 3:43,0,300.4,13.652,39.6,0,1.01,1.2
35269.5,11/3/2023 4:43,0,49.1,13.569,34.65,0,2.015,1.2
35271.5,11/3/2023 5:43,0,51.9,13.305,34.75,0.5,1.76,1.2
35273.5,11/3/2023 6:43,0,59,12.992,34,0.5,2.265,14.95
35275.5,11/3/2023 7:43,0,55.45,16.284,31.55,0.25,1.765,296.2
35277.5,11/3/2023 8:43,0,95.5,19.389,26.9,1.26,3.525,691.2
35279.5,11/3/2023 9:43,0,111.6,22.5015,24.1,1.51,3.52,1008.7
35281.5,11/3/2023 10:43,0,79.35,24.7985,20.2,1.51,4.03,1248.7
35283.5,11/3/2023 11:43,0,89.85,26.659,18.9,1.01,3.775,1353.7
35285.5,11/3/2023 12:43,0,159.35,27.961,16.55,0.5,2.77,1328.7
35287.5,11/3/2023 13:43,0,237.25,29.967,15.75,0.5,2.77,1179.95
35289.5,11/3/2023 14:43,0,236.55,30.8625,14.7,1.01,2.77,924.95
35291.5,11/3/2023 15:43,0,249.9,30.8755,14.1,1.01,3.02,601.2
35293.5,11/3/2023 16:43,0,287.8,29.4915,14,1.26,2.77,246.2
35295.5,11/3/2023 17:43,0,314.5,26.1355,16.35,0.5,1.76,14.95
35297.5,11/3/2023 18:43,0,314.5,24.6905,18.8,0.5,1.26,1.2
35299.5,11/3/2023 19:43,0,314.5,23.7855,20.75,0.5,1.51,1.2
35301.5,11/3/2023 20:43,0,314.5,21.644,20.85,0.25,1.26,1.2
35303.5,11/3/2023 21:43,0,314.5,18.14,24.7,0,0.755,1.2
35305.5,11/3/2023 22:43,0,314.5,15.9145,31.3,0,0.25,1.2
35307.5,11/3/2023 23:43,0,314.5,15.497,34.95,0,0.505,1.2
35309.5,11/4/2023 0:43,0,314.5,14.659,36,0,0.25,1.2
35311.5,11/4/2023 1:43,0,314.5,13.9895,39.85,0,0.25,1.2
35313.5,11/4/2023 2:43,0,314.5,13.076,42.8,0,0.755,1.2
35315.5,11/4/2023 3:43,0,189.55,14.4695,35.45,0.25,2.015,1.2
35317.5,11/4/2023 4:43,0,39.3,13.906,33.2,0,1.76,1.2
35319.5,11/4/2023 5:43,0,77.2,13.6415,33.8,0,1.26,1.2
35321.5,11/4/2023 6:43,0,87,14.3015,31.6,0,2.01,11.2
35323.5,11/4/2023 7:43,0,92.65,15.6995,31.75,1.01,2.77,277.45
35325.5,11/4/2023 8:43,0,67.4,18.9255,29.65,1.01,2.52,672.45
35327.5,11/4/2023 9:43,0,83.5,23.1635,22.65,1.26,3.525,991.2
35329.5,11/4/2023 10:43,0,83.5,25.2955,18.2,1.26,3.775,1209.95
35331.5,11/4/2023 11:43,0,96.9,28.012,16.3,0.5,2.515,1318.7
35333.5,11/4/2023 12:43,0,138.3,29.718,14.15,0.5,2.52,1288.7
35335.5,11/4/2023 13:43,0,249.9,30.6845,13.15,0.5,2.77,1133.7
35337.5,11/4/2023 14:43,0,195.15,30.9125,12.95,1.01,3.02,877.45
35339.5,11/4/2023 15:43,0,270.25,31.001,12.2,1.26,3.02,547.45
35341.5,11/4/2023 16:43,0,304.65,29.954,12.6,1.005,2.77,212.45
35343.5,11/4/2023 17:43,0,287.8,26.3055,14.6,0.25,1.26,14.95
35345.5,11/4/2023 18:43,0,287.8,24.4005,17.4,0.25,1.01,1.2
35347.5,11/4/2023 19:43,0,287.8,23.6925,19.05,0.5,1.51,1.2
35349.5,11/4/2023 20:43,0,287.8,19.5555,23.85,0,0.755,1.2
35351.5,11/4/2023 21:43,0,287.8,17.8905,28.4,0,0.25,1.2
35353.5,11/4/2023 22:43,0,287.8,18.3425,29.15,0,0.755,1.2
35355.5,11/4/2023 23:43,0,287.8,15.7595,32,0,0,1.2
35357.5,11/5/2023 0:43,0,287.8,15.0065,38.15,0,0.755,1.2
35359.5,11/5/2023 1:43,0,287.8,15.0915,39.45,0,0.755,1.2
35361.5,11/5/2023 2:43,0,287.8,13.5455,39,0,0.25,1.2
35363.5,11/5/2023 3:43,0,166.35,15.306,34.55,0,1.51,1.2
35365.5,11/5/2023 4:43,0,96.85,15.378,29.55,0.25,1.76,1.2
35367.5,11/5/2023 5:43,0,54.75,15.2695,28.15,0.25,2.01,1.2
35369.5,11/5/2023 6:43,0,91.3,15.39,29.95,0.5,2.01,12.45
35371.5,11/5/2023 7:43,0,94.1,18.045,26.25,0.755,2.265,234.95
35373.5,11/5/2023 8:43,0,87.05,21.724,23.05,0.755,2.77,653.7
35375.5,11/5/2023 9:43,0,128.45,25.319,19.8,0.25,2.015,998.7
35377.5,11/5/2023 10:43,0,170.6,26.9035,18.25,0.25,2.265,1227.45
35379.5,11/5/2023 11:43,0,75.1,28.9185,15.95,0.5,2.265,1332.45
35381.5,11/5/2023 12:43,0,9.1,31.307,13.4,0.5,2.265,1308.7
35383.5,11/5/2023 13:43,0,155.85,32.9785,12.15,0.5,2.77,1162.45
35385.5,11/5/2023 14:43,0,183.2,33.444,12.4,0.5,2.52,911.2
35387.5,11/5/2023 15:43,0,237.3,33.235,11.95,0.755,2.265,587.45
35389.5,11/5/2023 16:43,0,257.6,32.318,11.85,0.5,2.265,234.95
35391.5,11/5/2023 17:43,0,293.4,27.755,14.05,0.25,1.005,13.7
35393.5,11/5/2023 18:43,0,293.4,25.564,15.8,0,0.755,1.2
35395.5,11/5/2023 19:43,0,293.4,25.709,19.4,0.505,1.51,1.2
35397.5,11/5/2023 20:43,0,293.4,23.4885,19.85,0.25,1.26,1.2
35399.5,11/5/2023 21:43,0,293.4,20.639,24.55,0,0.505,1.2
35401.5,11/5/2023 22:43,0,293.4,19.829,28.25,0,0.25,1.2
35403.5,11/5/2023 23:43,0,297.6,19.1985,28.25,0,1.26,1.2
35405.5,11/6/2023 0:43,0,311,18.5445,28.25,0,1.51,1.2
35407.5,11/6/2023 1:43,0,203.6,18.3185,28.8,0.5,2.265,1.2
35409.5,11/6/2023 2:43,0,61.75,17.95,28.45,0,1.76,1.2
35411.5,11/6/2023 3:43,0,71.6,17.0105,29.9,0.25,2.515,1.2
35413.5,11/6/2023 4:43,0,82.1,16.4275,31.2,0.25,2.01,1.2
35415.5,11/6/2023 5:43,0,88.45,15.9625,32.3,0,1.26,1.2
35417.5,11/6/2023 6:43,0,82.1,16.177,33.35,0,1.26,11.2
35419.5,11/6/2023 7:43,0,75.8,19.068,31.95,0.25,1.76,287.45
35421.5,11/6/2023 8:43,0,92,21.6295,28.6,1.26,2.77,686.2
35423.5,11/6/2023 9:43,0,94.8,25.3445,24.45,1.51,3.02,1004.95
35425.5,11/6/2023 10:43,0,104.6,26.9165,22.05,1.01,2.77,1226.2
35427.5,11/6/2023 11:43,0,139.7,29.1415,19.85,1.01,3.02,1328.7
35429.5,11/6/2023 12:43,0,150.25,31.117,18.2,0.5,2.265,1301.2
35431.5,11/6/2023 13:43,0,156.55,32.757,17.05,0.5,2.77,1153.7
35433.5,11/6/2023 14:43,0,263.95,33.3395,15.5,1.26,3.52,898.7
35435.5,11/6/2023 15:43,0,286.4,32.7685,15.35,1.01,3.52,582.45
35437.5,11/6/2023 16:43,0,302.55,32.189,15.6,0.755,2.77,228.7
35439.5,11/6/2023 17:43,0,324.3,28.7925,18.2,0.25,1.26,12.45
35441.5,11/6/2023 18:43,0,324.3,25.9155,21.25,0,1.005,1.2
35443.5,11/6/2023 19:43,0,324.3,24.184,24.95,0,1.01,1.2
35445.5,11/6/2023 20:43,0,324.3,23.593,27.7,0,0.755,1.2
35447.5,11/6/2023 21:43,0,324.3,20.0315,31.05,0,0,1.2
35449.5,11/6/2023 22:43,0,324.3,18.426,34.8,0,0,1.2
35451.5,11/6/2023 23:43,0,327.1,19.27,35.15,0,1.005,1.2
35453.5,11/7/2023 0:43,0,72.3,19.0915,32.6,0.25,2.01,1.2
35455.5,11/7/2023 1:43,0,60.4,18.0215,33.15,0.5,2.01,1.2
35457.5,11/7/2023 2:43,0,56.2,17.13,34.8,0.755,2.265,1.2
35459.5,11/7/2023 3:43,0,57.6,16.129,36.2,0.25,1.26,1.2
35461.5,11/7/2023 4:43,0,57.6,15.5925,37.5,0,1.26,1.2
35463.5,11/7/2023 5:43,0,49.85,15.5685,37.25,0.755,2.515,1.2
35465.5,11/7/2023 6:43,0,44.9,14.7075,39.6,0,1.51,12.45
35467.5,11/7/2023 7:43,0,53.35,17.855,37.45,0,1.51,289.95
35469.5,11/7/2023 8:43,0,62.45,20.7705,33,1.01,2.01,686.2
35471.5,11/7/2023 9:43,0,94.05,24.075,28.75,0.755,2.77,1002.45
35473.5,11/7/2023 10:43,0,146,26.463,26.7,0.755,2.77,1219.95
35475.5,11/7/2023 11:43,0,179.7,27.85,25.55,1.26,3.27,1326.2
35477.5,11/7/2023 12:43,0,213.4,29.616,23.3,1.01,3.27,1299.95
35479.5,11/7/2023 13:43,0,235.85,30.864,21.35,1.01,3.52,1146.2
35481.5,11/7/2023 14:43,0,223.2,31.319,20,1.01,3.02,891.2
35483.5,11/7/2023 15:43,0,249.2,31.344,19.2,0.5,3.02,572.45
35485.5,11/7/2023 16:43,0,244.3,30.536,20.15,1.01,3.775,226.2
35487.5,11/7/2023 17:43,0,261.8,27.9995,20.15,1.51,4.53,12.45
35489.5,11/7/2023 18:43,0,261.8,26.671,20.6,1.51,4.03,1.2
35491.5,11/7/2023 19:43,0,273.75,26.146,19.4,2.265,4.78,1.2
35493.5,11/7/2023 20:43,0,279.4,25.163,19.4,1.51,4.28,1.2
35495.5,11/7/2023 21:43,0,308.9,23.04,22.45,1.01,2.77,1.2
35497.5,11/7/2023 22:43,0,277.95,23.4845,22.8,1.255,4.03,1.2
35499.5,11/7/2023 23:43,0,268.15,22.9325,23.9,2.77,6.04,1.2
35501.5,11/8/2023 0:43,0,277.25,20.949,26.15,1.76,5.535,1.2
35503.5,11/8/2023 1:43,0,301.1,20.484,29.05,2.01,3.775,1.2
35505.5,11/8/2023 2:43,0,279.4,18.3665,30.25,1.255,3.52,1.2
35507.5,11/8/2023 3:43,0,123.5,16.4745,35.15,0,1.01,1.2
35509.5,11/8/2023 4:43,0,261.85,17.9025,35.3,1.255,4.53,1.2
35511.5,11/8/2023 5:43,0,261.85,15.879,36.9,0.505,2.77,1.2
35513.5,11/8/2023 6:43,0,262.55,14.2055,41,0,1.51,9.95
35515.5,11/8/2023 7:43,0,269.55,17.4985,39.8,0.25,1.765,259.95
35517.5,11/8/2023 8:43,0,257.6,18.925,31.45,1.01,3.02,663.7
35519.5,11/8/2023 9:43,0,250.6,20.031,30.95,1.01,3.27,983.7
35521.5,11/8/2023 10:43,0,285,21.6285,31,1.26,4.03,1203.7
35523.5,11/8/2023 11:43,0,281.5,23.1005,27.9,1.76,4.03,1303.7
35525.5,11/8/2023 12:43,0,266.75,24.4845,24.65,1.76,4.53,1282.45
35527.5,11/8/2023 13:43,0,251.3,25.598,21.3,2.265,4.78,1133.7
35529.5,11/8/2023 14:43,0,267.4,25.5495,20.4,2.265,5.03,881.2
35531.5,11/8/2023 15:43,0,285,25.416,20.25,2.265,5.285,562.45
35533.5,11/8/2023 16:43,0,278.7,24.3275,19.95,1.51,4.025,213.7
35535.5,11/8/2023 17:43,0,280.8,22.8365,21.4,1.51,3.52,11.2
35537.5,11/8/2023 18:43,0,279.4,21.9865,22,1.26,3.02,1.2
35539.5,11/8/2023 19:43,0,271.65,21.557,22.75,1.76,4.53,1.2
35541.5,11/8/2023 20:43,0,269.55,20.686,24.3,1.76,4.28,1.2
35543.5,11/8/2023 21:43,0,286.4,18.7585,26.2,1.005,2.765,1.2
35545.5,11/8/2023 22:43,0,277.3,17.2955,28.4,0.25,1.76,1.2
35547.5,11/8/2023 23:43,0,323.6,15.3755,33.25,0.25,2.265,1.2
35549.5,11/9/2023 0:43,0,299.7,14.2895,37.9,0,1.26,1.2
35551.5,11/9/2023 1:43,0,294.1,12.6905,40.05,0,1.51,1.2
35553.5,11/9/2023 2:43,0,290.6,11.818,43.35,0,1.26,1.2
35555.5,11/9/2023 3:43,0,287.8,11.1265,45.35,0,0.505,1.2
35557.5,11/9/2023 4:43,0,287.8,11.102,43.7,0,0.505,1.2
35559.5,11/9/2023 5:43,0,284.3,11.1505,42.8,0,1.01,1.2
35561.5,11/9/2023 6:43,0,280.8,10.9785,44.8,0,0.505,8.7
35563.5,11/9/2023 7:43,0,273.05,14.9335,39.1,0,1.26,264.95
35565.5,11/9/2023 8:43,0,201.5,17.831,29.85,0.25,1.765,661.2
35567.5,11/9/2023 9:43,0,237.95,19.6865,26.8,1.26,3.02,974.95
35569.5,11/9/2023 10:43,0,287.8,21.6405,22.2,1.26,3.52,1194.95
35571.5,11/9/2023 11:43,0,327.1,23.1485,20,1.01,4.28,1302.45
35573.5,11/9/2023 12:43,0,339.05,23.725,18.25,1.01,4.03,1279.95
35575.5,11/9/2023 13:43,0,290.6,24.593,17.2,1.01,3.775,1132.45
35577.5,11/9/2023 14:43,0,269.55,25.5375,16.25,1.51,5.285,882.45
35579.5,11/9/2023 15:43,0,280.8,25.416,15.4,1.01,3.775,562.45
35581.5,11/9/2023 16:43,0,272.4,23.8095,16,2.77,6.04,209.95
35583.5,11/9/2023 17:43,0,262.5,22.274,16.85,1.51,4.03,11.2
35585.5,11/9/2023 18:43,0,266,21.5805,17.9,1.26,4.03,1.2
35587.5,11/9/2023 19:43,0,299.7,19.9125,20.3,1.76,4.03,1.2
35589.5,11/9/2023 20:43,0,190.25,19.2345,19.4,1.255,4.025,1.2
35591.5,11/9/2023 21:43,0,92,16.0805,21.7,0,2.015,1.2
35593.5,11/9/2023 22:43,0,39.3,14.828,23.25,0,1.01,1.2
35595.5,11/9/2023 23:43,0,320.1,14.1805,24.05,0.25,2.01,1.2
35597.5,11/10/2023 0:43,0,217.6,13.7375,24.85,0,1.005,1.2
35599.5,11/10/2023 1:43,0,223.2,12.169,28.05,0,1.01,1.2
35601.5,11/10/2023 2:43,0,224.6,11.0035,30.95,0,0.755,1.2
35603.5,11/10/2023 3:43,0,222.5,10.222,32.65,0,0.755,1.2
35605.5,11/10/2023 4:43,0,222.5,11.443,30.55,0,1.51,1.2
35607.5,11/10/2023 5:43,0,223.9,10.406,28.85,0,1.76,1.2
35609.5,11/10/2023 6:43,0,185.3,9.9035,32.65,0,0.755,7.45
35611.5,11/10/2023 7:43,0,186,12.745,34.35,0,1.51,251.2
35613.5,11/10/2023 8:43,0,103.15,16.522,26.25,0.25,1.76,646.2
35615.5,11/10/2023 9:43,0,61.05,19.7335,22.15,0.25,2.265,963.7
35617.5,11/10/2023 10:43,0,21.8,20.9725,19.05,0.755,2.77,1183.7
35619.5,11/10/2023 11:43,0,321.5,22.2975,17.5,0.755,3.02,1287.45
35621.5,11/10/2023 12:43,0,173.35,23.3765,18.25,1.01,3.02,1264.95
35623.5,11/10/2023 13:43,0,167.05,24.195,18.9,1.01,3.52,1119.95
35625.5,11/10/2023 14:43,0,310.95,25.0885,16.9,0.5,2.77,874.95
35627.5,11/10/2023 15:43,0,131.3,24.6775,15.75,0.755,3.02,551.2
35629.5,11/10/2023 16:43,0,236.6,23.5085,15.95,0.5,2.52,168.7
35631.5,11/10/2023 17:43,0,276.6,21.9505,16.1,1.01,2.52,12.45
35633.5,11/10/2023 18:43,0,270.95,21.199,16.5,1.51,3.27,1.2
35635.5,11/10/2023 19:43,0,303.25,19.246,19.75,1.01,2.77,1.2
35637.5,11/10/2023 20:43,0,315.85,18.652,19.6,1.26,2.52,1.2
35639.5,11/10/2023 21:43,0,310.25,16.0105,22.5,0,1.51,1.2
35641.5,11/10/2023 22:43,0,262.5,14.194,25,0,0.505,1.2
35643.5,11/10/2023 23:43,0,262.5,13.22,28.7,0,0.25,1.2
35645.5,11/11/2023 0:43,0,262.5,13.3765,29.5,0,1.01,1.2
35647.5,11/11/2023 1:43,0,192.3,13.16,31.6,0.25,2.265,1.2
35649.5,11/11/2023 2:43,0,61.8,13.5815,32.15,0.25,1.76,1.2
35651.5,11/11/2023 3:43,0,59,12.509,33.35,0,0.755,1.2
35653.5,11/11/2023 4:43,0,54.75,11.3455,35.65,0,0.755,1.2
35655.5,11/11/2023 5:43,0,54.05,13.5915,39.25,0.25,2.015,1.2
35657.5,11/11/2023 6:43,0,70.9,15.2225,44.9,0.755,2.515,6.2
35659.5,11/11/2023 7:43,0,40.7,17.177,44.6,0.755,2.515,236.2
35661.5,11/11/2023 8:43,0,51.95,19.5675,40.6,1.51,4.28,627.45
35663.5,11/11/2023 9:43,0,56.9,21.163,35.8,2.77,6.795,952.45
35665.5,11/11/2023 10:43,0,50.55,22.3335,32.5,2.52,5.535,1178.7
35667.5,11/11/2023 11:43,0,56.15,23.7135,30.15,2.77,6.29,1282.45
35669.5,11/11/2023 12:43,0,54.05,24.5695,27.65,2.77,5.54,1259.95
35671.5,11/11/2023 13:43,0,63.15,25.283,25.25,2.265,6.04,1114.95
35673.5,11/11/2023 14:43,0,80.7,25.9875,22.8,1.76,5.035,872.45
35675.5,11/11/2023 15:43,0,110.95,26.097,21.8,1.01,3.775,557.45
35677.5,11/11/2023 16:43,0,134.1,25.43,21.2,0.25,1.76,208.7
35679.5,11/11/2023 17:43,0,164.3,21.712,24.9,0,1.01,9.95
35681.5,11/11/2023 18:43,0,174.8,20.758,27.6,0,0.755,1.2
35683.5,11/11/2023 19:43,0,299.75,20.305,28.5,1.01,2.77,1.2
35685.5,11/11/2023 20:43,0,166.35,18.5685,29.8,0.755,2.52,1.2
35687.5,11/11/2023 21:43,0,353.8,17.6765,34.25,0.25,1.26,1.2
35689.5,11/11/2023 22:43,0,353.8,17.2955,33.35,0,1.26,1.2
35691.5,11/11/2023 23:43,0,12.65,17.9975,35.1,0.505,3.02,1.2
35693.5,11/12/2023 0:43,0,19.65,19.092,28.25,1.26,3.775,1.2
35695.5,11/12/2023 1:43,0,41.4,17.534,29.75,1.26,3.27,1.2
35697.5,11/12/2023 2:43,0,53.35,18.818,28.7,1.76,4.28,1.2
35699.5,11/12/2023 3:43,0,40,17.7005,29.65,1.51,3.27,1.2
35701.5,11/12/2023 4:43,0,40,17.427,29.6,1.26,3.52,1.2
35703.5,11/12/2023 5:43,0,40,17.0345,31.55,1.51,3.52,1.2
35705.5,11/12/2023 6:43,0,42.1,16.201,34.1,1.01,3.02,6.2
35707.5,11/12/2023 7:43,0,54.75,19.0085,34.75,1.76,4.785,249.95
35709.5,11/12/2023 8:43,0,62.5,21.366,30.55,2.52,5.54,643.7
35711.5,11/12/2023 9:43,0,64.6,22.741,30.1,3.52,7.3,962.45
35713.5,11/12/2023 10:43,0,58.25,23.9415,27.25,2.77,6.29,1182.45
35715.5,11/12/2023 11:43,0,63.2,24.8105,25.15,1.76,4.78,1284.95
35717.5,11/12/2023 12:43,0,51.95,26.3295,23.7,1.51,4.53,1259.95
35719.5,11/12/2023 13:43,0,58.25,27.3455,21.8,1.51,4.28,1113.7
35721.5,11/12/2023 14:43,0,49.15,27.9985,20.2,2.01,5.285,867.45
35723.5,11/12/2023 15:43,0,47.7,28.1835,19.15,1.76,4.025,549.95
35725.5,11/12/2023 16:43,0,43.5,27.088,19.2,1.76,4.275,206.2
35727.5,11/12/2023 17:43,0,28.8,24.028,21.1,0,1.51,8.7
35729.5,11/12/2023 18:43,0,28.1,22.7525,23.65,0.25,1.26,1.2
35731.5,11/12/2023 19:43,0,25.3,21.915,25.1,0.5,2.265,1.2
35733.5,11/12/2023 20:43,0,13.3,21.2585,25.6,0.755,2.515,1.2
35735.5,11/12/2023 21:43,0,28.8,20.841,27.1,1.01,2.52,1.2
35737.5,11/12/2023 22:43,0,23.2,20.7575,29.6,1.01,2.265,1.2
35739.5,11/12/2023 23:43,0,22.5,19.603,31.5,0.25,1.51,1.2
35741.5,11/13/2023 0:43,0,22.5,17.022,36.2,0,0,1.2
35743.5,11/13/2023 1:43,0,22.5,17.534,36.95,0,1.01,1.2
35745.5,11/13/2023 2:43,0,62.5,18.307,38.55,0,2.265,1.2
35747.5,11/13/2023 3:43,0,58.25,17.974,39.75,0.5,1.76,1.2
35749.5,11/13/2023 4:43,0,51.25,17.772,41.05,0,1.51,1.2
35751.5,11/13/2023 5:43,0,63.2,16.2005,43.05,0,1.255,1.2
35753.5,11/13/2023 6:43,0,70.2,16.999,43.55,0,1.51,6.2
35755.5,11/13/2023 7:43,0,61.1,19.27,43.2,0,1.005,236.2
35757.5,11/13/2023 8:43,0,72.3,22.4535,38.05,1.76,4.275,629.95
35759.5,11/13/2023 9:43,0,73.7,24.69,32.1,3.02,6.29,949.95
35761.5,11/13/2023 10:43,0,80,25.9275,29.15,2.265,5.285,1168.7
35763.5,11/13/2023 11:43,0,85.65,27.3455,27.5,2.265,5.035,1267.45
35765.5,11/13/2023 12:43,0,100.4,28.804,25.1,2.77,6.04,1247.45
35767.5,11/13/2023 13:43,0,109.5,29.502,23.05,3.02,7.3,1106.2
35769.5,11/13/2023 14:43,0,94.05,29.59,22.3,2.52,5.79,773.7
35771.5,11/13/2023 15:43,0,107.4,29.8405,21.75,1.76,4.53,541.2
35773.5,11/13/2023 16:43,0,95.45,28.57,21.7,0.755,3.02,178.7
35775.5,11/13/2023 17:43,0,54.05,26.049,24.8,0.25,1.76,6.2
35777.5,11/13/2023 18:43,0,36.5,24.5205,28.45,0.5,2.015,1.2
35779.5,11/13/2023 19:43,0,39.3,23.352,29.7,1.51,3.27,1.2
35781.5,11/13/2023 20:43,0,44.2,23.34,29.3,1.51,3.775,1.2
35783.5,11/13/2023 21:43,0,49.1,23.316,29.8,1.01,3.27,1.2
35785.5,11/13/2023 22:43,0,61.1,23.004,30.6,1.26,4.025,1.2
35787.5,11/13/2023 23:43,0,58.3,22.2135,32.8,1.01,3.02,1.2
35789.5,11/14/2023 0:43,0,73,20.5075,35.5,0.25,1.51,1.2
35791.5,11/14/2023 1:43,0,75.8,19.8525,38.25,0,1.01,1.2
35793.5,11/14/2023 2:43,0,82.1,21.2345,39.1,1.26,3.27,1.2
35795.5,11/14/2023 3:43,0,78.6,21.2825,39.7,1.51,3.52,1.2
35797.5,11/14/2023 4:43,0,66,20.436,41.35,0.755,2.77,1.2
35799.5,11/14/2023 5:43,0,70.9,20.6265,41.3,1.51,3.52,1.2
35801.5,11/14/2023 6:43,0,73,20.186,42.3,1.51,3.27,2.45
35803.5,11/14/2023 7:43,0,61.8,21.008,43.55,1.26,3.02,132.45
35805.5,11/14/2023 8:43,0,75.8,22.7895,40.95,2.015,4.275,484.95
35807.5,11/14/2023 9:43,0,76.5,25.0535,35.8,3.02,6.04,952.45
35809.5,11/14/2023 10:43,0,75.8,26.2315,32.5,2.265,5.035,1167.45
35811.5,11/14/2023 11:43,0,97.6,27.1985,30.3,2.01,5.035,1158.7
35813.5,11/14/2023 12:43,0,103.2,28.568,28.3,2.01,4.53,1227.45
35815.5,11/14/2023 13:43,0,88.45,29.54,26.6,1.76,4.53,1102.45
35817.5,11/14/2023 14:43,0,78.6,30.357,25.25,1.76,4.78,814.95
35819.5,11/14/2023 15:43,0,28.1,29.2025,25.6,0.5,2.77,239.95
35821.5,11/14/2023 16:43,0,25.3,28.3575,26.15,0.755,2.52,116.2
35823.5,11/14/2023 17:43,0,28.1,26.66,28.6,0.25,1.26,4.95
35825.5,11/14/2023 18:43,0,28.1,25.077,32.35,0,1.01,1.2
35827.5,11/14/2023 19:43,0,28.1,24.4115,33.65,0,1.26,1.2
35829.5,11/14/2023 20:43,0,31.6,24.1225,33.4,0.25,1.76,1.2
35831.5,11/14/2023 21:43,0,38.6,23.5325,33.1,0.5,2.52,1.2
35833.5,11/14/2023 22:43,0,84.2,21.354,34.8,0,1.51,1.2
35835.5,11/14/2023 23:43,0,84.2,19.8765,37.65,0,0.25,1.2
35837.5,11/15/2023 0:43,0,84.2,19.555,39.1,0,0.25,1.2
35839.5,11/15/2023 1:43,0,84.2,19.52,39.8,0,0.5,1.2
35841.5,11/15/2023 2:43,0,70.2,19.484,39.9,0,1.005,1.2
35843.5,11/15/2023 3:43,0,67.4,19.127,41.55,0,0.755,1.2
35845.5,11/15/2023 4:43,0,66.7,18.913,44.25,0,1.26,1.2
35847.5,11/15/2023 5:43,0,69.5,20.424,41.45,0.5,2.515,1.2
35849.5,11/15/2023 6:43,0,92.65,18.64,43.1,0,1.26,2.45
35851.5,11/15/2023 7:43,0,99,19.3535,44.7,0,1.26,91.2
35853.5,11/15/2023 8:43,0,85.65,22.3455,40.7,1.01,2.77,371.2
35855.5,11/15/2023 9:43,0,83.55,24.992,36.45,1.765,3.775,747.45
35857.5,11/15/2023 10:43,0,77.2,25.9635,33,2.77,5.03,678.7
35859.5,11/15/2023 11:43,0,70.2,27.5185,30.7,1.765,4.53,809.95
35861.5,11/15/2023 12:43,0,110.9,28.8915,28.75,1.01,3.27,1011.2
35863.5,11/15/2023 13:43,0,113,29.6405,27,1.26,3.525,963.7
35865.5,11/15/2023 14:43,0,145.3,30.042,26.3,1.01,4.03,592.45
35867.5,11/15/2023 15:43,0,231.65,28.891,26.55,0.755,3.02,336.2
35869.5,11/15/2023 16:43,0,237.3,27.777,27.9,0.25,1.76,98.7
35871.5,11/15/2023 17:43,0,241.5,26.3545,29.9,0.25,1.765,3.7
35873.5,11/15/2023 18:43,0,289.2,26.5,30.45,2.265,4.275,1.2
35875.5,11/15/2023 19:43,0,296.9,25.3315,33.9,2.015,4.275,1.2
35877.5,11/15/2023 20:43,0,273.05,25.1735,33.1,2.015,5.285,1.2
35879.5,11/15/2023 21:43,0,298.35,24.231,33.15,2.015,4.53,1.2
35881.5,11/15/2023 22:43,0,313.8,23.3885,35.95,0,2.52,1.2
35883.5,11/15/2023 23:43,0,321.5,22.7885,35.2,0.505,2.52,1.2
35885.5,11/16/2023 0:43,0,301.85,22.4655,35.05,0.755,2.77,1.2
35887.5,11/16/2023 1:43,0,255.5,20.808,34.8,1.51,3.52,1.2
